label	pred(score)
0	0.9966692328453064
1	0.000939689576625824
1	1.0
0	0.9886210560798645
0	0.982299268245697
0	0.6321262717247009
1	0.9999995231628418
1	0.9985696077346802
1	0.9999990463256836
1	0.24625404179096222
1	1.0
0	0.0005286774248816073
1	0.9999594688415527
0	1.0
1	0.9997686743736267
1	0.9397984147071838
1	0.9999997615814209
1	0.999998927116394
0	0.9999927282333374
1	0.9999455213546753
0	0.9698837399482727
1	0.9986867308616638
1	0.24197670817375183
1	1.0
1	0.9790357947349548
1	0.9999222755432129
0	0.863244354724884
1	0.023055434226989746
1	0.9999990463256836
0	0.964730441570282
1	0.9787976145744324
0	0.0017780291382223368
0	0.09401649981737137
0	0.9940418601036072
1	0.5123977065086365
1	0.9959893822669983
0	0.999953031539917
1	0.9432564377784729
0	0.9384381771087646
1	0.9504109025001526
1	0.9997509121894836
1	0.9865788817405701
1	0.9999998807907104
0	0.6927647590637207
0	0.004818552639335394
1	0.999975323677063
0	7.219122380774934e-06
1	0.9885671138763428
1	0.9999743700027466
1	1.0
1	0.39691391587257385
0	0.6553450226783752
0	0.8867543339729309
0	0.12826471030712128
1	0.9999982118606567
1	1.0
0	0.9936863780021667
0	0.9999455213546753
0	0.0005490980111062527
1	0.9158869981765747
0	0.9999990463256836
1	0.6679418087005615
0	0.8468736410140991
1	0.9999921321868896
1	0.9848254323005676
1	0.9999455213546753
1	0.9736257791519165
0	0.00042513091466389596
0	0.9999920129776001
1	0.2926502525806427
1	0.9990392923355103
1	0.13895176351070404
0	0.9970837235450745
1	0.9987494945526123
1	0.9994707703590393
0	0.002556334249675274
0	0.013891249895095825
0	0.0653144046664238
1	0.9673401117324829
1	0.6023919582366943
1	0.9999754428863525
