label	pred(score)
0	0.9975874423980713
1	0.0002386725100222975
1	1.0
0	0.997367799282074
0	0.994729220867157
0	0.9461778998374939
1	1.0
1	0.9998546838760376
1	1.0
1	0.18711917102336884
1	1.0
0	0.00011104128498118371
1	0.9999957084655762
0	1.0
1	0.9999688863754272
1	0.9695492386817932
1	1.0
1	0.9999998807907104
0	0.9999990463256836
1	0.9999954700469971
0	0.989936351776123
1	0.9995809197425842
1	0.2824941575527191
1	1.0
1	0.9932206869125366
1	0.9999744892120361
0	0.9335873126983643
1	0.020545700564980507
1	1.0
0	0.981894314289093
1	0.9936204552650452
0	0.000559715204872191
0	0.021707937121391296
0	0.9896495342254639
1	0.6520181894302368
1	0.9995393753051758
0	0.9999939203262329
1	0.9715355634689331
0	0.9435438513755798
1	0.9696412682533264
1	0.9999098777770996
1	0.9978343844413757
1	1.0
0	0.931852400302887
0	0.0010711295763030648
1	0.9999978542327881
0	9.213396765517246e-07
1	0.9934739470481873
1	0.9999938011169434
1	1.0
1	0.31705090403556824
0	0.773324191570282
0	0.9122496247291565
0	0.0690576508641243
1	0.9999998807907104
1	1.0
0	0.997951090335846
0	0.9999954700469971
0	0.0006116398726589978
1	0.9284961223602295
0	0.9999998807907104
1	0.881503164768219
0	0.8752496838569641
1	0.9999990463256836
1	0.9959688186645508
1	0.9999954700469971
1	0.9921666383743286
0	0.0006986084626987576
0	0.9999992847442627
1	0.2733950614929199
1	0.9997180104255676
1	0.05765576288104057
0	0.9997919201850891
1	0.9996190071105957
1	0.9999010562896729
0	0.0014981270069256425
0	0.004820217844098806
0	0.0602569617331028
1	0.9891714453697205
1	0.5544300079345703
1	0.9999983310699463
