label	pred(score)
0	0.9972585439682007
1	0.0003529876994434744
1	1.0
0	0.9975016713142395
0	0.9936162233352661
0	0.9166059494018555
1	0.9999998807907104
1	0.9998055100440979
1	0.9999998807907104
1	0.2185830920934677
1	1.0
0	0.00017041571845766157
1	0.9999933242797852
0	1.0
1	0.9999351501464844
1	0.9690142273902893
1	1.0
1	0.9999997615814209
0	0.9999984502792358
1	0.9999915361404419
0	0.9880069494247437
1	0.9994530081748962
1	0.35322946310043335
1	1.0
1	0.9916462302207947
1	0.9999712705612183
0	0.9151698350906372
1	0.02604345791041851
1	0.9999998807907104
0	0.9763160347938538
1	0.9913273453712463
0	0.0008076921221800148
0	0.03597908839583397
0	0.9970775842666626
1	0.6256969571113586
1	0.999406099319458
0	0.9999938011169434
1	0.9685670137405396
0	0.9480336904525757
1	0.967238187789917
1	0.9998955726623535
1	0.9970481991767883
1	1.0
0	0.9206315875053406
0	0.0024386364966630936
1	0.999996542930603
0	1.9017098793483456e-06
1	0.9934967756271362
1	0.9999938011169434
1	1.0
1	0.34694114327430725
0	0.7647684216499329
0	0.9138102531433105
0	0.1276627779006958
1	0.9999997615814209
1	1.0
0	0.997520387172699
0	0.9999915361404419
0	0.0006422795704565942
1	0.9295141696929932
0	0.9999998807907104
1	0.8658507466316223
0	0.8930323123931885
1	0.9999983310699463
1	0.9940304160118103
1	0.9999915361404419
1	0.9925479292869568
0	0.0007276016403920949
0	0.9999990463256836
1	0.3041039705276489
1	0.9996761083602905
1	0.07911653816699982
0	0.999722421169281
1	0.9995051622390747
1	0.999882698059082
0	0.00192413036711514
0	0.006060361862182617
0	0.063900887966156
1	0.989587664604187
1	0.5434657335281372
1	0.999997615814209
