label	pred(score)
0	0.9979016780853271
1	0.00029288404039107263
1	1.0
0	0.9982339143753052
0	0.9953972697257996
0	0.9445477724075317
1	1.0
1	0.9998893737792969
1	1.0
1	0.2308630496263504
1	1.0
0	0.00014256623398978263
1	0.9999961853027344
0	1.0
1	0.9999628067016602
1	0.9720112681388855
1	1.0
1	0.9999998807907104
0	0.9999991655349731
1	0.9999945163726807
0	0.9907710552215576
1	0.9995747208595276
1	0.38224220275878906
1	1.0
1	0.9936543703079224
1	0.9999792575836182
0	0.9409981369972229
1	0.02468559704720974
1	0.9999998807907104
0	0.9816861152648926
1	0.9929734468460083
0	0.0006730538443662226
0	0.036923959851264954
0	0.9969958066940308
1	0.6659331917762756
1	0.9995620846748352
0	0.9999957084655762
1	0.9750089049339294
0	0.9529185891151428
1	0.9710454344749451
1	0.9999170303344727
1	0.9975214600563049
1	1.0
0	0.9415038228034973
0	0.002066949848085642
1	0.999997615814209
0	1.5552054719591979e-06
1	0.9943519830703735
1	0.9999953508377075
1	1.0
1	0.33940616250038147
0	0.7889091968536377
0	0.9176013469696045
0	0.1133180782198906
1	0.9999998807907104
1	1.0
0	0.9978988170623779
0	0.9999945163726807
0	0.0007506218389607966
1	0.9334720969200134
0	0.9999998807907104
1	0.8883858323097229
0	0.8939024209976196
1	0.999998927116394
1	0.9957988858222961
1	0.9999945163726807
1	0.9936630725860596
0	0.0008158660493791103
0	0.9999994039535522
1	0.3419014513492584
1	0.9997472167015076
1	0.07464636117219925
0	0.9998063445091248
1	0.9996150732040405
1	0.9999110698699951
0	0.002402022248134017
0	0.007212154101580381
0	0.06769189238548279
1	0.9907689690589905
1	0.6019624471664429
1	0.9999984502792358
