label	pred(score)
0	0.9965750575065613
1	0.0013012468116357923
1	0.9999998807907104
0	0.9829878807067871
0	0.9773682355880737
0	0.5533429980278015
1	0.9999994039535522
1	0.9982863068580627
1	0.9999980926513672
1	0.24191446602344513
1	1.0
0	0.0006990553229115903
1	0.9999358654022217
0	1.0
1	0.9997270703315735
1	0.9300954341888428
1	0.9999996423721313
1	0.9999982118606567
0	0.9999878406524658
1	0.9999222755432129
0	0.9606569409370422
1	0.9983834028244019
1	0.20472325384616852
1	0.9999998807907104
1	0.9723572731018066
1	0.9999041557312012
0	0.8665897846221924
1	0.02822534367442131
1	0.9999985694885254
0	0.9598848223686218
1	0.9762484431266785
0	0.002201526891440153
0	0.09350762516260147
0	0.9900133609771729
1	0.5242943167686462
1	0.9959627985954285
0	0.9999269247055054
1	0.9283028841018677
0	0.932641863822937
1	0.9453654885292053
1	0.999677300453186
1	0.9811262488365173
1	0.9999998807907104
0	0.6203569173812866
0	0.005380955524742603
1	0.9999648332595825
0	1.0042153007816523e-05
1	0.9867996573448181
1	0.9999583959579468
1	1.0
1	0.42573490738868713
0	0.6430145502090454
0	0.8808693885803223
0	0.11462987214326859
1	0.9999973773956299
1	1.0
0	0.9925574064254761
0	0.9999222755432129
0	0.0006916664424352348
1	0.9108414053916931
0	0.9999984502792358
1	0.652642011642456
0	0.8157767653465271
1	0.9999901056289673
1	0.9827773571014404
1	0.9999222755432129
1	0.9677920937538147
0	0.00041625616722740233
0	0.9999852180480957
1	0.3071584403514862
1	0.9985937476158142
1	0.1535262167453766
0	0.9987751841545105
1	0.9984235763549805
1	0.9992977380752563
0	0.00210934248752892
0	0.013881901279091835
0	0.07307752966880798
1	0.9607013463973999
1	0.6136386394500732
1	0.9999624490737915
