label	pred(score)
0	0.9852012991905212
1	0.013823827728629112
1	0.9999983310699463
0	0.9618018865585327
0	0.8057747483253479
0	0.23307454586029053
1	0.9999938011169434
1	0.9881039261817932
1	0.9999455213546753
1	0.12708836793899536
1	0.9999994039535522
0	0.0029035238549113274
1	0.9993497729301453
0	0.9999990463256836
1	0.9993191957473755
1	0.8971686959266663
1	0.9999908208847046
1	0.9999237060546875
0	0.9997474551200867
1	0.9997145533561707
0	0.9569805264472961
1	0.9945755004882812
1	0.23259004950523376
1	0.999998927116394
1	0.9307523965835571
1	0.9995377063751221
0	0.8270254731178284
1	0.1544656902551651
1	0.9999897480010986
0	0.9261682629585266
1	0.958834171295166
0	0.009967267513275146
0	0.12205703556537628
0	0.9858430027961731
1	0.7191495895385742
1	0.998247504234314
0	0.9994258880615234
1	0.786418616771698
0	0.86053067445755
1	0.9129658937454224
1	0.9989727735519409
1	0.9439215064048767
1	0.9999964237213135
0	0.40249332785606384
0	0.0056961169466376305
1	0.9997820258140564
0	0.00037581296055577695
1	0.9691869616508484
1	0.9999059438705444
1	0.9999997615814209
1	0.8156954646110535
0	0.597847044467926
0	0.9274435043334961
0	0.2243594527244568
1	0.9999493360519409
1	0.9999998807907104
0	0.9694629907608032
0	0.9997145533561707
0	0.0041247401386499405
1	0.7442187666893005
0	0.9999884366989136
1	0.5568118691444397
0	0.6993008852005005
1	0.9999686479568481
1	0.961700439453125
1	0.9997145533561707
1	0.9668529033660889
0	0.001013187225908041
0	0.9996747970581055
1	0.4688281714916229
1	0.9901346564292908
1	0.402777761220932
0	0.9953309893608093
1	0.9883251190185547
1	0.99481201171875
0	0.0027962957974523306
0	0.11566289514303207
0	0.09248045086860657
1	0.8849902749061584
1	0.43865230679512024
1	0.9996346235275269
