label	pred(score)
0	0.9943870306015015
1	0.001827554078772664
1	0.9999998807907104
0	0.975760817527771
0	0.966707706451416
0	0.41270023584365845
1	0.999998927116394
1	0.9971429705619812
1	0.9999969005584717
1	0.23984505236148834
1	0.9999998807907104
0	0.000895803386811167
1	0.9998935461044312
0	1.0
1	0.9995031356811523
1	0.9217031002044678
1	0.9999992847442627
1	0.9999963045120239
0	0.9999781847000122
1	0.9997760653495789
0	0.9462794065475464
1	0.9978068470954895
1	0.22446851432323456
1	0.9999997615814209
1	0.9618072509765625
1	0.9998689889907837
0	0.7908152341842651
1	0.0303212720900774
1	0.9999973773956299
0	0.9482531547546387
1	0.9635744094848633
0	0.0029110778123140335
0	0.08015964925289154
0	0.9945201277732849
1	0.46137526631355286
1	0.9952801465988159
0	0.9998894929885864
1	0.9140687584877014
0	0.9146970510482788
1	0.93598473072052
1	0.9995699524879456
1	0.9716905951499939
1	0.9999996423721313
0	0.5043277740478516
0	0.00605577090755105
1	0.999941349029541
0	1.307722686760826e-05
1	0.9851340055465698
1	0.9999334812164307
1	1.0
1	0.422381192445755
0	0.6122646927833557
0	0.8535400032997131
0	0.14275895059108734
1	0.9999958276748657
1	1.0
0	0.9881814122200012
0	0.9997760653495789
0	0.0006093287374824286
1	0.8784568905830383
0	0.9999977350234985
1	0.5831741094589233
0	0.8052793145179749
1	0.9999828338623047
1	0.9771808385848999
1	0.9997760653495789
1	0.9622969627380371
0	0.0003690240264404565
0	0.9999728202819824
1	0.3049643039703369
1	0.9977859258651733
1	0.17532706260681152
0	0.9987768530845642
1	0.9975636005401611
1	0.99907386302948
0	0.002362380037084222
0	0.01603739894926548
0	0.06215837597846985
1	0.9576760530471802
1	0.49364036321640015
1	0.9999176263809204
