label	pred(score)
0	0.9980581402778625
1	0.0005463863490149379
1	1.0
0	0.9980143308639526
0	0.9940244555473328
0	0.9035886526107788
1	0.9999998807907104
1	0.9997431635856628
1	0.9999998807907104
1	0.3065735995769501
1	1.0
0	0.0002844365662895143
1	0.9999912977218628
0	1.0
1	0.9999599456787109
1	0.9687744379043579
1	1.0
1	0.9999997615814209
0	0.9999978542327881
1	0.9999887943267822
0	0.99006187915802
1	0.9993888139724731
1	0.4532875120639801
1	1.0
1	0.9929161071777344
1	0.9999786615371704
0	0.9261664152145386
1	0.04028507322072983
1	0.9999997615814209
0	0.9773343205451965
1	0.9911832809448242
0	0.0011754732113331556
0	0.07475138455629349
0	0.996975302696228
1	0.6549643874168396
1	0.9994244575500488
0	0.9999908208847046
1	0.9686828851699829
0	0.9562221765518188
1	0.9693073630332947
1	0.9998892545700073
1	0.9966766834259033
1	1.0
0	0.9027092456817627
0	0.003822816302999854
1	0.9999945163726807
0	4.760769570566481e-06
1	0.9938114285469055
1	0.999991774559021
1	1.0
1	0.44546228647232056
0	0.7765244245529175
0	0.9360305070877075
0	0.16087855398654938
1	0.9999996423721313
1	1.0
0	0.9973472356796265
0	0.9999887943267822
0	0.00096007069805637
1	0.948710024356842
0	0.9999997615814209
1	0.8725048303604126
0	0.9101837873458862
1	0.9999978542327881
1	0.9938627481460571
1	0.9999887943267822
1	0.9918757677078247
0	0.0010481791105121374
0	0.9999984502792358
1	0.46201950311660767
1	0.9996485710144043
1	0.1107395812869072
0	0.9995991587638855
1	0.9995181560516357
1	0.9998446702957153
0	0.002884792862460017
0	0.012610536068677902
0	0.07259456813335419
1	0.9889876246452332
1	0.6226938962936401
1	0.9999961853027344
