label	pred(score)
0	0.997904896736145
1	0.00033116305712610483
1	1.0
0	0.9980574250221252
0	0.995122492313385
0	0.9422342777252197
1	1.0
1	0.999862551689148
1	1.0
1	0.2316369265317917
1	1.0
0	0.0001496581971878186
1	0.9999953508377075
0	1.0
1	0.9999649524688721
1	0.9714978337287903
1	1.0
1	0.9999998807907104
0	0.9999990463256836
1	0.9999949932098389
0	0.9903106093406677
1	0.9995505213737488
1	0.39020267128944397
1	1.0
1	0.9935251474380493
1	0.9999772310256958
0	0.9347296953201294
1	0.026629600673913956
1	0.9999998807907104
0	0.9810130000114441
1	0.9928776621818542
0	0.0007266554166562855
0	0.034423794597387314
0	0.997051477432251
1	0.6765910983085632
1	0.9996044039726257
0	0.9999953508377075
1	0.9740954637527466
0	0.953298807144165
1	0.9706223011016846
1	0.9999126195907593
1	0.9975355863571167
1	1.0
0	0.9384464025497437
0	0.002118275035172701
1	0.9999973773956299
0	1.7310330804320984e-06
1	0.9941766262054443
1	0.9999953508377075
1	1.0
1	0.3705402910709381
0	0.7879303693771362
0	0.9177680015563965
0	0.11725088208913803
1	0.9999998807907104
1	1.0
0	0.997866690158844
0	0.9999949932098389
0	0.0008251481340266764
1	0.931995689868927
0	0.9999998807907104
1	0.8895492553710938
0	0.8940318822860718
1	0.9999990463256836
1	0.9955934882164001
1	0.9999949932098389
1	0.9935266971588135
0	0.0008674940327182412
0	0.9999994039535522
1	0.3455811142921448
1	0.9997376799583435
1	0.07627763599157333
0	0.9998160004615784
1	0.9995923638343811
1	0.999904990196228
0	0.002353338059037924
0	0.0074968524277210236
0	0.06896843016147614
1	0.990461528301239
1	0.5970768332481384
1	0.9999983310699463
