label	pred(score)
0	0.9986666440963745
1	0.00014464082778431475
1	1.0
0	0.9962825179100037
0	0.9970085024833679
0	0.9731987118721008
1	1.0
1	0.9998921155929565
1	1.0
1	0.18223248422145844
1	1.0
0	6.0076745285186917e-05
1	0.9999980926513672
0	1.0
1	0.9999837875366211
1	0.9776684045791626
1	1.0
1	1.0
0	0.9999995231628418
1	0.9999979734420776
0	0.9951011538505554
1	0.9997262358665466
1	0.35091087222099304
1	1.0
1	0.99643874168396
1	0.999982476234436
0	0.952401876449585
1	0.01765577495098114
1	1.0
0	0.987345278263092
1	0.9951373934745789
0	0.0003881710581481457
0	0.015327583998441696
0	0.9941503405570984
1	0.6691420078277588
1	0.9996594190597534
0	0.9999973773956299
1	0.9832170009613037
0	0.9541112184524536
1	0.9750277996063232
1	0.99993896484375
1	0.9986827969551086
1	1.0
0	0.9615904092788696
0	0.0009420858696103096
1	0.9999990463256836
0	5.476622959577071e-07
1	0.9947250485420227
1	0.9999985694885254
1	1.0
1	0.3266673684120178
0	0.8009198904037476
0	0.9083492159843445
0	0.05407537519931793
1	1.0
1	1.0
0	0.9985901713371277
0	0.9999979734420776
0	0.0005295368027873337
1	0.9387908577919006
0	0.9999998807907104
1	0.9123333096504211
0	0.894446611404419
1	0.9999994039535522
1	0.9973664879798889
1	0.9999979734420776
1	0.9945921301841736
0	0.0010842320043593645
0	0.9999996423721313
1	0.3149210810661316
1	0.9998449087142944
1	0.053225111216306686
0	0.999799907207489
1	0.9997947812080383
1	0.9999569654464722
0	0.0015285895206034184
0	0.004862385336309671
0	0.05618768930435181
1	0.9929960370063782
1	0.5578179955482483
1	0.9999992847442627
