label	pred(score)
0	0.9977219700813293
1	0.000464447628473863
1	1.0
0	0.9978334307670593
0	0.9943185448646545
0	0.9224447011947632
1	0.9999998807907104
1	0.99980229139328
1	0.9999998807907104
1	0.28191521763801575
1	1.0
0	0.00022074521984905005
1	0.9999935626983643
0	1.0
1	0.9999587535858154
1	0.9699413776397705
1	1.0
1	0.9999998807907104
0	0.9999982118606567
1	0.9999911785125732
0	0.9889805316925049
1	0.9994542002677917
1	0.44489407539367676
1	1.0
1	0.9926918148994446
1	0.9999793767929077
0	0.9251478314399719
1	0.03035753406584263
1	0.9999998807907104
0	0.9777045249938965
1	0.991599440574646
0	0.0009824852459132671
0	0.05481153726577759
0	0.9975995421409607
1	0.6461763381958008
1	0.9994900226593018
0	0.9999936819076538
1	0.9712679386138916
0	0.9553718566894531
1	0.9693082571029663
1	0.999897837638855
1	0.9972283244132996
1	1.0
0	0.915631890296936
0	0.003363757859915495
1	0.9999961853027344
0	2.73515820481407e-06
1	0.9939432740211487
1	0.9999935626983643
1	1.0
1	0.41599756479263306
0	0.7806617617607117
0	0.9297831058502197
0	0.15054942667484283
1	0.9999997615814209
1	1.0
0	0.9975263476371765
0	0.9999911785125732
0	0.0009110225946642458
1	0.9434928297996521
0	0.9999997615814209
1	0.8753681182861328
0	0.9068834185600281
1	0.9999982118606567
1	0.994664192199707
1	0.9999911785125732
1	0.9933295845985413
0	0.0009743339032866061
0	0.999998927116394
1	0.37341827154159546
1	0.9996834993362427
1	0.09220845997333527
0	0.9997628331184387
1	0.9995131492614746
1	0.9998800754547119
0	0.0024273665621876717
0	0.009964744560420513
0	0.07117718458175659
1	0.9904166460037231
1	0.5824189186096191
1	0.9999969005584717
