label	pred(score)
0	0.9965558052062988
1	0.0006162366480566561
1	1.0
0	0.9955149292945862
0	0.9887498617172241
0	0.8507303595542908
1	0.9999998807907104
1	0.999569833278656
1	0.9999997615814209
1	0.22917917370796204
1	1.0
0	0.0003019263967871666
1	0.9999836683273315
0	1.0
1	0.9999479055404663
1	0.9623164534568787
1	1.0
1	0.9999997615814209
0	0.999996542930603
1	0.9999877214431763
0	0.9836966395378113
1	0.999201238155365
1	0.28802406787872314
1	1.0
1	0.9892219305038452
1	0.9999566078186035
0	0.9085382223129272
1	0.042940303683280945
1	0.9999997615814209
0	0.9733144640922546
1	0.9888440370559692
0	0.001271741697564721
0	0.06941671669483185
0	0.9946287274360657
1	0.6259558200836182
1	0.9994158744812012
0	0.999983549118042
1	0.9597193002700806
0	0.944589376449585
1	0.9634639620780945
1	0.9998477697372437
1	0.9952811598777771
1	1.0
0	0.8486999273300171
0	0.002167954808101058
1	0.9999910593032837
0	4.349727078079013e-06
1	0.9914656281471252
1	0.9999854564666748
1	1.0
1	0.3975028991699219
0	0.7286942601203918
0	0.9105778336524963
0	0.12183747440576553
1	0.9999992847442627
1	1.0
0	0.9964913725852966
0	0.9999877214431763
0	0.0006854449748061597
1	0.921934187412262
0	0.9999996423721313
1	0.831946074962616
0	0.8918101787567139
1	0.999997615814209
1	0.9924516081809998
1	0.9999877214431763
1	0.9878131151199341
0	0.0004925329121761024
0	0.9999971389770508
1	0.3645763397216797
1	0.9994792342185974
1	0.10588366538286209
0	0.9995033740997314
1	0.9992450475692749
1	0.9997115731239319
0	0.0023805606178939342
0	0.009017322212457657
0	0.06853886693716049
1	0.9796620607376099
1	0.5036594271659851
1	0.9999936819076538
