label	pred(score)
0	0.9983054399490356
1	0.0002558097767177969
1	1.0
0	0.9962582588195801
0	0.9954484105110168
0	0.9636141657829285
1	1.0
1	0.9998472929000854
1	1.0
1	0.180649071931839
1	1.0
0	9.549000969855115e-05
1	0.9999967813491821
0	1.0
1	0.9999791383743286
1	0.9758007526397705
1	1.0
1	1.0
0	0.9999994039535522
1	0.9999974966049194
0	0.9933829307556152
1	0.9996393918991089
1	0.31022199988365173
1	1.0
1	0.9950379729270935
1	0.9999749660491943
0	0.9449203610420227
1	0.023199420422315598
1	1.0
0	0.9845529794692993
1	0.9946863651275635
0	0.0005477071390487254
0	0.018253492191433907
0	0.9956700801849365
1	0.6909167766571045
1	0.9997386336326599
0	0.9999964237213135
1	0.977916955947876
0	0.9500023126602173
1	0.9724141955375671
1	0.9999241828918457
1	0.9981856942176819
1	1.0
0	0.951302170753479
0	0.001128397067077458
1	0.9999984502792358
0	9.283975259677391e-07
1	0.9940465688705444
1	0.9999985694885254
1	1.0
1	0.3437938392162323
0	0.8017070293426514
0	0.9035624861717224
0	0.07042057812213898
1	0.9999998807907104
1	1.0
0	0.9983172416687012
0	0.9999974966049194
0	0.0006098609301261604
1	0.9248585104942322
0	0.9999998807907104
1	0.8966836929321289
0	0.8920165300369263
1	0.9999994039535522
1	0.9966561794281006
1	0.9999974966049194
1	0.9934952855110168
0	0.0009798476239666343
0	0.9999996423721313
1	0.3142363727092743
1	0.9997773766517639
1	0.06592892110347748
0	0.9998258948326111
1	0.9997060894966125
1	0.999929666519165
0	0.002029677852988243
0	0.00516560859978199
0	0.06976650655269623
1	0.9913443326950073
1	0.5928266048431396
1	0.9999990463256836
