label	pred(score)
0	0.9826927185058594
1	0.0028179220389574766
1	0.9999991655349731
0	0.9621992707252502
0	0.9230952858924866
0	0.19399110972881317
1	0.9999971389770508
1	0.9943793416023254
1	0.9999823570251465
1	0.15040449798107147
1	0.999998927116394
0	0.0016715783858671784
1	0.9997395873069763
0	0.9999996423721313
1	0.99644535779953
1	0.8714596033096313
1	0.9999902248382568
1	0.9999663829803467
0	0.9998672008514404
1	0.9987149238586426
0	0.9612958431243896
1	0.9967902302742004
1	0.2758723497390747
1	0.9999985694885254
1	0.9243655204772949
1	0.9998488426208496
0	0.6140424013137817
1	0.03877219930291176
1	0.9999885559082031
0	0.9265003204345703
1	0.9566353559494019
0	0.0042517720721662045
0	0.07088217884302139
0	0.9831271171569824
1	0.4375423192977905
1	0.9731516242027283
0	0.9995585083961487
1	0.8607367873191833
0	0.8479509949684143
1	0.9206045866012573
1	0.9990559220314026
1	0.9445407390594482
1	0.9999982118606567
0	0.4854048490524292
0	0.005041714757680893
1	0.9998373985290527
0	6.514714914374053e-05
1	0.9770106077194214
1	0.9998830556869507
1	0.9999996423721313
1	0.49078017473220825
0	0.5611739754676819
0	0.9350689053535461
0	0.16653132438659668
1	0.9999809265136719
1	1.0
0	0.9650455117225647
0	0.9987149238586426
0	0.0007696592947468162
1	0.8400777578353882
0	0.999994158744812
1	0.41509291529655457
0	0.7000882029533386
1	0.9998514652252197
1	0.9630554914474487
1	0.9987149238586426
1	0.9656373858451843
0	0.00031738681718707085
0	0.9998608827590942
1	0.44394195079803467
1	0.9919626116752625
1	0.26333895325660706
0	0.9772113561630249
1	0.9941621422767639
1	0.9981683492660522
0	0.0017988596810027957
0	0.03178798407316208
0	0.07704290747642517
1	0.945918083190918
1	0.3225787580013275
1	0.999661922454834
