label	pred(score)
0	0.9975672960281372
1	0.000356197269866243
1	1.0
0	0.997701108455658
0	0.9942050576210022
0	0.9283974170684814
1	1.0
1	0.9998202919960022
1	0.9999998807907104
1	0.2220541387796402
1	1.0
0	0.00016374675033148378
1	0.9999938011169434
0	1.0
1	0.9999520778656006
1	0.9702500104904175
1	1.0
1	0.9999998807907104
0	0.9999985694885254
1	0.9999934434890747
0	0.9889435768127441
1	0.9994907379150391
1	0.359600305557251
1	1.0
1	0.9923589825630188
1	0.9999723434448242
0	0.925003707408905
1	0.02730703540146351
1	0.9999998807907104
0	0.9772546291351318
1	0.9921103119850159
0	0.0007856034790165722
0	0.034986160695552826
0	0.9965773224830627
1	0.6454501152038574
1	0.9995326995849609
0	0.999994158744812
1	0.9709714651107788
0	0.9501874446868896
1	0.968648374080658
1	0.9999017715454102
1	0.997210681438446
1	1.0
0	0.9260476231575012
0	0.002302512526512146
1	0.9999967813491821
0	1.8554205780674238e-06
1	0.9936633110046387
1	0.999994158744812
1	1.0
1	0.35933685302734375
0	0.7703015208244324
0	0.9166430830955505
0	0.11762726306915283
1	0.9999997615814209
1	1.0
0	0.9976711869239807
0	0.9999934434890747
0	0.0007628327584825456
1	0.930706262588501
0	0.9999998807907104
1	0.8778437376022339
0	0.8882885575294495
1	0.9999986886978149
1	0.9946156144142151
1	0.9999934434890747
1	0.9929130673408508
0	0.0007496550097130239
0	0.9999991655349731
1	0.330778032541275
1	0.9997063279151917
1	0.07862231135368347
0	0.9997790455818176
1	0.9995394945144653
1	0.9998867511749268
0	0.0021164300851523876
0	0.006398829165846109
0	0.06515771895647049
1	0.9896148443222046
1	0.569339394569397
1	0.9999978542327881
