label	pred(score)
0	0.9982905983924866
1	0.00023671695089433342
1	1.0
0	0.9955639839172363
0	0.9959253072738647
0	0.9659806489944458
1	1.0
1	0.9998601675033569
1	1.0
1	0.17125917971134186
1	1.0
0	8.664841152494773e-05
1	0.9999973773956299
0	1.0
1	0.9999819993972778
1	0.9766101837158203
1	1.0
1	1.0
0	0.9999994039535522
1	0.9999979734420776
0	0.9936704635620117
1	0.9996660947799683
1	0.3095611333847046
1	1.0
1	0.9950503706932068
1	0.9999772310256958
0	0.9461522102355957
1	0.022440223023295403
1	1.0
0	0.9853283762931824
1	0.9951693415641785
0	0.000518306449521333
0	0.018726030364632607
0	0.9949349761009216
1	0.683544933795929
1	0.9997331500053406
0	0.9999966621398926
1	0.9772533774375916
0	0.9545749425888062
1	0.9729961156845093
1	0.9999265670776367
1	0.9982320666313171
1	1.0
0	0.9568325281143188
0	0.0010057253530249
1	0.9999986886978149
0	8.542772889086336e-07
1	0.994171679019928
1	0.9999984502792358
1	1.0
1	0.3277132213115692
0	0.7996823787689209
0	0.9019739031791687
0	0.06419656425714493
1	0.9999998807907104
1	1.0
0	0.9983615279197693
0	0.9999979734420776
0	0.0005852459580637515
1	0.927325427532196
0	0.9999998807907104
1	0.9051074981689453
0	0.891564667224884
1	0.9999994039535522
1	0.9969038367271423
1	0.9999979734420776
1	0.9935476183891296
0	0.0009228297276422381
0	0.9999996423721313
1	0.31129562854766846
1	0.999800980091095
1	0.06493040174245834
0	0.9998408555984497
1	0.9997099041938782
1	0.9999302625656128
0	0.0022340838331729174
0	0.004792830441147089
0	0.07002484053373337
1	0.9912301301956177
1	0.5812362432479858
1	0.9999991655349731
