label	pred(score)
0	0.9977579712867737
1	0.0004964119871146977
1	1.0
0	0.9979515671730042
0	0.994034469127655
0	0.9010232090950012
1	0.9999998807907104
1	0.9997476935386658
1	0.9999998807907104
1	0.29885467886924744
1	1.0
0	0.00027013971703127027
1	0.9999920129776001
0	1.0
1	0.9999507665634155
1	0.9681451916694641
1	1.0
1	0.9999997615814209
0	0.9999977350234985
1	0.9999873638153076
0	0.9894275069236755
1	0.9994006156921387
1	0.46967270970344543
1	1.0
1	0.9928263425827026
1	0.9999785423278809
0	0.9195085167884827
1	0.03606681525707245
1	0.9999997615814209
0	0.9771788120269775
1	0.9911009669303894
0	0.0011258728336542845
0	0.06694202125072479
0	0.9975185394287109
1	0.6427605152130127
1	0.999319314956665
0	0.9999915361404419
1	0.968285858631134
0	0.9554457068443298
1	0.9691302180290222
1	0.9998898506164551
1	0.9968461394309998
1	1.0
0	0.9061182141304016
0	0.003881470300257206
1	0.9999948740005493
0	3.866199222102296e-06
1	0.9938777089118958
1	0.9999922513961792
1	1.0
1	0.4194340407848358
0	0.7757294774055481
0	0.9339842796325684
0	0.17202550172805786
1	0.9999996423721313
1	1.0
0	0.9973504543304443
0	0.9999873638153076
0	0.0008499872055836022
1	0.9468379020690918
0	0.9999997615814209
1	0.8705649375915527
0	0.9066347479820251
1	0.999997615814209
1	0.9938445091247559
1	0.9999873638153076
1	0.9923049807548523
0	0.0010309150675311685
0	0.9999985694885254
1	0.4259752333164215
1	0.9996501207351685
1	0.10579533129930496
0	0.9995380640029907
1	0.9994977712631226
1	0.9998551607131958
0	0.002769038313999772
0	0.011104159988462925
0	0.06995974481105804
1	0.989779531955719
1	0.5845546126365662
1	0.9999961853027344
