label	pred(score)
0	0.9983032941818237
1	0.00025896879378706217
1	1.0
0	0.9972831010818481
0	0.9952915906906128
0	0.9629412889480591
1	1.0
1	0.9998471736907959
1	1.0
1	0.19036847352981567
1	1.0
0	0.00010136590572074056
1	0.9999964237213135
0	1.0
1	0.9999773502349854
1	0.9753970503807068
1	1.0
1	0.9999998807907104
0	0.9999994039535522
1	0.9999971389770508
0	0.9933377504348755
1	0.9996337890625
1	0.30652686953544617
1	1.0
1	0.9952234625816345
1	0.999974250793457
0	0.9450506567955017
1	0.023191150277853012
1	1.0
0	0.9840427041053772
1	0.9944549202919006
0	0.0005544692976400256
0	0.018549654632806778
0	0.9957921504974365
1	0.6921365857124329
1	0.9997267127037048
0	0.9999961853027344
1	0.9778479933738708
0	0.9480977654457092
1	0.9723300337791443
1	0.999924898147583
1	0.9981801509857178
1	1.0
0	0.9479928612709045
0	0.0011645894264802337
1	0.9999984502792358
0	9.700635246190359e-07
1	0.9939634203910828
1	0.9999984502792358
1	1.0
1	0.35495617985725403
0	0.802280068397522
0	0.9099133014678955
0	0.07803445309400558
1	0.9999998807907104
1	1.0
0	0.9983127117156982
0	0.9999971389770508
0	0.0006458320422098041
1	0.9260529279708862
0	0.9999998807907104
1	0.8937839865684509
0	0.8952194452285767
1	0.9999994039535522
1	0.996425449848175
1	0.9999971389770508
1	0.9934784173965454
0	0.000954768096562475
0	0.9999996423721313
1	0.31195929646492004
1	0.9997732043266296
1	0.06711351871490479
0	0.9998177886009216
1	0.9997170567512512
1	0.9999274015426636
0	0.002068344969302416
0	0.005196311976760626
0	0.06802184134721756
1	0.9912523627281189
1	0.5900306701660156
1	0.9999990463256836
