label	pred(score)
0	0.9984172582626343
1	0.00020562513964250684
1	1.0
0	0.9957089424133301
0	0.996515154838562
0	0.9702348709106445
1	1.0
1	0.9998805522918701
1	1.0
1	0.17599907517433167
1	1.0
0	8.046985749388114e-05
1	0.9999977350234985
0	1.0
1	0.9999840259552002
1	0.9772080779075623
1	1.0
1	1.0
0	0.9999994039535522
1	0.9999980926513672
0	0.9942618608474731
1	0.9996901750564575
1	0.3224743902683258
1	1.0
1	0.9958683252334595
1	0.9999804496765137
0	0.9500830173492432
1	0.0204812940210104
1	1.0
0	0.9864516258239746
1	0.9953954815864563
0	0.0004716385737992823
0	0.018777769058942795
0	0.9927682876586914
1	0.6775384545326233
1	0.9997090697288513
0	0.9999967813491821
1	0.9794657826423645
0	0.9537374377250671
1	0.9741590023040771
1	0.999932050704956
1	0.998485267162323
1	1.0
0	0.9591302871704102
0	0.0008851957391016185
1	0.9999988079071045
0	7.159386541388812e-07
1	0.9943400025367737
1	0.9999983310699463
1	1.0
1	0.3207787573337555
0	0.7990189790725708
0	0.906395435333252
0	0.05674987658858299
1	0.9999998807907104
1	1.0
0	0.9984872341156006
0	0.9999980926513672
0	0.0005660188617184758
1	0.9356310367584229
0	0.9999998807907104
1	0.9083079099655151
0	0.8920878171920776
1	0.9999995231628418
1	0.9971222281455994
1	0.9999980926513672
1	0.9938808679580688
0	0.0009054634138010442
0	0.9999996423721313
1	0.3137458264827728
1	0.9998140931129456
1	0.05847959592938423
0	0.9998445510864258
1	0.9997462630271912
1	0.9999382495880127
0	0.0016574787441641092
0	0.004648466594517231
0	0.06664083898067474
1	0.9914426207542419
1	0.5896062254905701
1	0.9999991655349731
