label	pred(score)
0	0.9985131621360779
1	0.00013055812451057136
1	1.0
0	0.9959555864334106
0	0.9969927072525024
0	0.9712454676628113
1	1.0
1	0.999895453453064
1	1.0
1	0.17469488084316254
1	1.0
0	5.562996375374496e-05
1	0.9999982118606567
0	1.0
1	0.9999786615371704
1	0.9768702983856201
1	1.0
1	1.0
0	0.9999995231628418
1	0.9999974966049194
0	0.9948634505271912
1	0.9997243285179138
1	0.3389184772968292
1	1.0
1	0.9961944818496704
1	0.9999823570251465
0	0.9470110535621643
1	0.015730028972029686
1	1.0
0	0.9870691299438477
1	0.9949653744697571
0	0.00036810501478612423
0	0.013482715934515
0	0.9940261840820312
1	0.6497657299041748
1	0.9995394945144653
0	0.9999972581863403
1	0.983116626739502
0	0.9515518546104431
1	0.9748191237449646
1	0.9999374151229858
1	0.9986281394958496
1	1.0
0	0.9611167907714844
0	0.0008794977329671383
1	0.9999991655349731
0	4.7331815267170896e-07
1	0.9946818947792053
1	0.9999985694885254
1	1.0
1	0.2947336435317993
0	0.7915344834327698
0	0.9044636487960815
0	0.051922500133514404
1	1.0
1	1.0
0	0.998536229133606
0	0.9999974966049194
0	0.00044379066093824804
1	0.937199056148529
0	0.9999998807907104
1	0.9045478701591492
0	0.8915668725967407
1	0.9999992847442627
1	0.9973642230033875
1	0.9999974966049194
1	0.9943683743476868
0	0.0009737863438203931
0	0.9999997615814209
1	0.2986421287059784
1	0.9998378753662109
1	0.050314340740442276
0	0.9997735619544983
1	0.9997954964637756
1	0.9999575614929199
0	0.0013583849649876356
0	0.004112668335437775
0	0.05421175807714462
1	0.9930236339569092
1	0.5405967831611633
1	0.9999992847442627
