label	pred(score)
0	0.9809401631355286
1	0.02751348912715912
1	0.9999867677688599
0	0.9493070840835571
0	0.7463873028755188
0	0.11813555657863617
1	0.9999723434448242
1	0.9721444249153137
1	0.9996600151062012
1	0.21114112436771393
1	0.9999977350234985
0	0.00595824932679534
1	0.9976245760917664
0	0.999993085861206
1	0.9987932443618774
1	0.8442015647888184
1	0.9999463558197021
1	0.9995737671852112
0	0.9993876218795776
1	0.9995105266571045
0	0.9096851348876953
1	0.988716721534729
1	0.18878960609436035
1	0.9999948740005493
1	0.8779204487800598
1	0.9987965822219849
0	0.8177267909049988
1	0.23361746966838837
1	0.9999680519104004
0	0.8875051140785217
1	0.9526870846748352
0	0.017756780609488487
0	0.09793734550476074
0	0.9453766942024231
1	0.6607038974761963
1	0.997119665145874
0	0.9982656836509705
1	0.7457379698753357
0	0.8684993982315063
1	0.8779552578926086
1	0.9978864789009094
1	0.9321383237838745
1	0.9999842643737793
0	0.2114146649837494
0	0.016162022948265076
1	0.9992852807044983
0	0.0007571129244752228
1	0.9383997917175293
1	0.9994593262672424
1	0.9999990463256836
1	0.872384250164032
0	0.5469687581062317
0	0.9053956866264343
0	0.21138714253902435
1	0.9998045563697815
1	0.9999995231628418
0	0.943619430065155
0	0.9995105266571045
0	0.00808700267225504
1	0.7616809606552124
0	0.9999324083328247
1	0.5177980065345764
0	0.5248715877532959
1	0.999929666519165
1	0.9203115105628967
1	0.9995105266571045
1	0.9428319931030273
0	0.0024532158859074116
0	0.9991075396537781
1	0.41792845726013184
1	0.9784449934959412
1	0.46772366762161255
0	0.9879041314125061
1	0.9744529128074646
1	0.987939715385437
0	0.004153871908783913
0	0.1584094613790512
0	0.1027483195066452
1	0.8280757665634155
1	0.5923394560813904
1	0.9990060925483704
