label	pred(score)
0	0.9985535740852356
1	0.0002689785906113684
1	1.0
0	0.9967345595359802
0	0.9964452385902405
0	0.9711758494377136
1	1.0
1	0.9998717308044434
1	1.0
1	0.19307009875774384
1	1.0
0	9.480526932748035e-05
1	0.999997615814209
0	1.0
1	0.999985933303833
1	0.9782965183258057
1	1.0
1	1.0
0	0.9999994039535522
1	0.9999982118606567
0	0.9943106174468994
1	0.9996756315231323
1	0.3704502582550049
1	1.0
1	0.9957493543624878
1	0.999980092048645
0	0.9526126384735107
1	0.025040462613105774
1	1.0
0	0.9860333800315857
1	0.9953357577323914
0	0.0005586958723142743
0	0.022374950349330902
0	0.9968216419219971
1	0.7092710733413696
1	0.9997820258140564
0	0.9999972581863403
1	0.980082094669342
0	0.9586377143859863
1	0.9741373062133789
1	0.9999325275421143
1	0.9983336329460144
1	1.0
0	0.9616629481315613
0	0.0012672136072069407
1	0.9999986886978149
0	1.0514644372960902e-06
1	0.9946157336235046
1	0.9999988079071045
1	1.0
1	0.3664340078830719
0	0.8139110803604126
0	0.9102346897125244
0	0.07861042767763138
1	0.9999998807907104
1	1.0
0	0.9984619617462158
0	0.9999982118606567
0	0.0007533331518061459
1	0.9331837296485901
0	0.9999998807907104
1	0.9143088459968567
0	0.9047339558601379
1	0.9999995231628418
1	0.9969707727432251
1	0.9999982118606567
1	0.9942222237586975
0	0.0011848994763568044
0	0.9999996423721313
1	0.3515767753124237
1	0.9998196959495544
1	0.07081349939107895
0	0.9998581409454346
1	0.9997274279594421
1	0.9999369382858276
0	0.002719593234360218
0	0.006086175329983234
0	0.07490178197622299
1	0.9922021627426147
1	0.6186313629150391
1	0.9999992847442627
