label	pred(score)
0	0.9984732270240784
1	0.0002784699900075793
1	1.0
0	0.998603880405426
0	0.9957926273345947
0	0.965556263923645
1	1.0
1	0.9998530149459839
1	1.0
1	0.21214450895786285
1	1.0
0	0.00011105887097073719
1	0.9999966621398926
0	1.0
1	0.9999809265136719
1	0.9759442806243896
1	1.0
1	0.9999998807907104
0	0.9999994039535522
1	0.9999971389770508
0	0.993457019329071
1	0.9996410608291626
1	0.34754765033721924
1	1.0
1	0.9956451654434204
1	0.9999785423278809
0	0.9515997767448425
1	0.024077076464891434
1	1.0
0	0.9845772385597229
1	0.9944741129875183
0	0.0005770570714958012
0	0.02156076580286026
0	0.9959558844566345
1	0.6988391280174255
1	0.999729335308075
0	0.9999961853027344
1	0.9783619046211243
0	0.9512073397636414
1	0.97307950258255
1	0.9999287128448486
1	0.9982163310050964
1	1.0
0	0.9498437643051147
0	0.0013108585262671113
1	0.9999983310699463
0	1.0957342055917252e-06
1	0.9942384958267212
1	0.9999984502792358
1	1.0
1	0.37594395875930786
0	0.8084484338760376
0	0.9225370287895203
0	0.08327342569828033
1	0.9999998807907104
1	1.0
0	0.9984022974967957
0	0.9999971389770508
0	0.0008029727032408118
1	0.933596134185791
0	0.9999998807907104
1	0.899231493473053
0	0.9034348130226135
1	0.9999994039535522
1	0.9964026212692261
1	0.9999971389770508
1	0.9937883019447327
0	0.001122836722061038
0	0.9999996423721313
1	0.33687645196914673
1	0.9997852444648743
1	0.06820188462734222
0	0.9998186230659485
1	0.9997267127037048
1	0.9999289512634277
0	0.0024057659320533276
0	0.00639413483440876
0	0.06971604377031326
1	0.9917352199554443
1	0.6159512996673584
1	0.9999990463256836
