label	pred(score)
0	0.99776291847229
1	0.00046416831901296973
1	1.0
0	0.9979440569877625
0	0.9945953488349915
0	0.9262161254882812
1	0.9999998807907104
1	0.9998103976249695
1	0.9999998807907104
1	0.2686048746109009
1	1.0
0	0.0002151446242351085
1	0.9999939203262329
0	1.0
1	0.9999629259109497
1	0.971743643283844
1	1.0
1	0.9999998807907104
0	0.9999983310699463
1	0.9999921321868896
0	0.9894258975982666
1	0.9994644522666931
1	0.4383442997932434
1	1.0
1	0.9928967356681824
1	0.99997878074646
0	0.9245554208755493
1	0.030440501868724823
1	0.9999998807907104
0	0.9780724048614502
1	0.9917363524436951
0	0.0009666349506005645
0	0.053135890513658524
0	0.9976826906204224
1	0.6538572311401367
1	0.9995367527008057
0	0.9999940395355225
1	0.9719756841659546
0	0.9556183218955994
1	0.969535231590271
1	0.9999014139175415
1	0.9972649812698364
1	1.0
0	0.9207015037536621
0	0.0032452757004648447
1	0.9999964237213135
0	2.806564907587017e-06
1	0.9939175248146057
1	0.9999939203262329
1	1.0
1	0.41863498091697693
0	0.7828363180160522
0	0.9295544624328613
0	0.1530977487564087
1	0.9999997615814209
1	1.0
0	0.9975929856300354
0	0.9999921321868896
0	0.0009256525081582367
1	0.9409448504447937
0	0.9999998807907104
1	0.8782715797424316
0	0.9084940552711487
1	0.9999984502792358
1	0.9947296380996704
1	0.9999921321868896
1	0.9935205578804016
0	0.0009694453328847885
0	0.999998927116394
1	0.3703744411468506
1	0.9996895790100098
1	0.09165657311677933
0	0.9997813105583191
1	0.9995280504226685
1	0.9998844861984253
0	0.002587035298347473
0	0.009647036902606487
0	0.07223121076822281
1	0.9905377626419067
1	0.5850704312324524
1	0.9999971389770508
