label	pred(score)
0	0.992068886756897
1	0.0033378207590430975
1	0.9999996423721313
0	0.9824025630950928
0	0.9524481296539307
0	0.3542507588863373
1	0.9999977350234985
1	0.9944235682487488
1	0.999992847442627
1	0.22508427500724792
1	0.9999998807907104
0	0.0014326388482004404
1	0.9998201727867126
0	0.9999998807907104
1	0.9995988011360168
1	0.9062778353691101
1	0.9999986886978149
1	0.9999918937683105
0	0.9999455213546753
1	0.9998996257781982
0	0.9785141348838806
1	0.9974675178527832
1	0.30481207370758057
1	0.9999997615814209
1	0.9479773640632629
1	0.9998682737350464
0	0.7512003183364868
1	0.05722161754965782
1	0.9999942779541016
0	0.9437723159790039
1	0.9690815210342407
0	0.004516455344855785
0	0.08990563452243805
0	0.9910717606544495
1	0.4799432158470154
1	0.9979780316352844
0	0.9997238516807556
1	0.9078301191329956
0	0.9064157009124756
1	0.9244818687438965
1	0.9994786381721497
1	0.9639515280723572
1	0.9999990463256836
0	0.5420846343040466
0	0.006852997932583094
1	0.9998922348022461
0	6.39629433862865e-05
1	0.9811528921127319
1	0.9999387264251709
1	0.9999998807907104
1	0.680544376373291
0	0.6204482316970825
0	0.9216099381446838
0	0.1469353884458542
1	0.9999921321868896
1	1.0
0	0.9812754392623901
0	0.9998996257781982
0	0.0012296108761802316
1	0.8731033802032471
0	0.9999963045120239
1	0.5773575901985168
0	0.8068928122520447
1	0.9999721050262451
1	0.9683131575584412
1	0.9998996257781982
1	0.9764410257339478
0	0.0005800554645247757
0	0.9999536275863647
1	0.5278381705284119
1	0.9962735176086426
1	0.31015244126319885
0	0.9846732020378113
1	0.996327817440033
1	0.9987925291061401
0	0.0024046231992542744
0	0.05651785433292389
0	0.06421055644750595
1	0.9614793062210083
1	0.470145046710968
1	0.9998157620429993
