label	pred(score)
0	0.9987131357192993
1	0.00012929196236655116
1	1.0
0	0.997408926486969
0	0.9971396923065186
0	0.982772946357727
1	1.0
1	0.9999257326126099
1	1.0
1	0.17470069229602814
1	1.0
0	5.264830542728305e-05
1	0.9999986886978149
0	1.0
1	0.9999849796295166
1	0.9794265031814575
1	1.0
1	1.0
0	0.9999996423721313
1	0.9999982118606567
0	0.9956403970718384
1	0.9997538924217224
1	0.3442734479904175
1	1.0
1	0.996894359588623
1	0.9999817609786987
0	0.9585131406784058
1	0.016575343906879425
1	1.0
0	0.9884613752365112
1	0.9955047965049744
0	0.00035893829772248864
0	0.013777341693639755
0	0.9956252574920654
1	0.6802881956100464
1	0.9996432065963745
0	0.9999980926513672
1	0.9891791343688965
0	0.9558677077293396
1	0.9765487909317017
1	0.9999455213546753
1	0.9987515211105347
1	1.0
0	0.9688951373100281
0	0.0009134780266322196
1	0.9999992847442627
0	5.143546673025412e-07
1	0.9955176711082458
1	0.999998927116394
1	1.0
1	0.34717926383018494
0	0.8123511075973511
0	0.9144979119300842
0	0.059228476136922836
1	1.0
1	1.0
0	0.9987723231315613
0	0.9999982118606567
0	0.0005271597765386105
1	0.9396017789840698
0	1.0
1	0.9273516535758972
0	0.90705806016922
1	0.9999995231628418
1	0.997637152671814
1	0.9999982118606567
1	0.9954270124435425
0	0.0010511495638638735
0	0.9999997615814209
1	0.45589902997016907
1	0.999873161315918
1	0.051742296665906906
0	0.999897837638855
1	0.9998321533203125
1	0.9999655485153198
0	0.0017768481047824025
0	0.003832689020782709
0	0.07050904631614685
1	0.9935194849967957
1	0.5572497844696045
1	0.9999995231628418
