label	pred(score)
0	0.9983128309249878
1	0.0002104427694575861
1	1.0
0	0.9955847859382629
0	0.996340811252594
0	0.9689164161682129
1	1.0
1	0.9998761415481567
1	1.0
1	0.17181719839572906
1	1.0
0	8.242372132372111e-05
1	0.999997615814209
0	1.0
1	0.9999833106994629
1	0.9770127534866333
1	1.0
1	1.0
0	0.9999994039535522
1	0.9999980926513672
0	0.9940674304962158
1	0.9996870756149292
1	0.31701821088790894
1	1.0
1	0.9956934452056885
1	0.9999796152114868
0	0.9485099911689758
1	0.020351747050881386
1	1.0
0	0.9861739873886108
1	0.9953180551528931
0	0.00047854831791482866
0	0.018649211153388023
0	0.9926281571388245
1	0.6737664937973022
1	0.9997041821479797
0	0.9999966621398926
1	0.9787377119064331
0	0.9533242583274841
1	0.9739157557487488
1	0.999930739402771
1	0.9984196424484253
1	1.0
0	0.9584763646125793
0	0.0008704765350557864
1	0.9999988079071045
0	7.138401656447968e-07
1	0.9942553639411926
1	0.9999983310699463
1	1.0
1	0.31561094522476196
0	0.7981201410293579
0	0.9041415452957153
0	0.056046903133392334
1	0.9999998807907104
1	1.0
0	0.9984626770019531
0	0.9999980926513672
0	0.0005495663499459624
1	0.932567298412323
0	0.9999998807907104
1	0.907352864742279
0	0.8904309272766113
1	0.9999994039535522
1	0.9970677495002747
1	0.9999980926513672
1	0.9936509728431702
0	0.0008754694135859609
0	0.9999996423721313
1	0.3074362874031067
1	0.9998077750205994
1	0.05849580094218254
0	0.9998410940170288
1	0.9997356534004211
1	0.9999361038208008
0	0.0016106487018987536
0	0.004486501682549715
0	0.0674450695514679
1	0.9913011193275452
1	0.5784662961959839
1	0.9999991655349731
