label	pred(score)
0	0.9981358051300049
1	0.00020984547154512256
1	1.0
0	0.9944823980331421
0	0.9957417249679565
0	0.9642238616943359
1	1.0
1	0.9998601675033569
1	1.0
1	0.16149938106536865
1	1.0
0	7.838995952624828e-05
1	0.9999972581863403
0	1.0
1	0.9999791383743286
1	0.975782036781311
1	1.0
1	1.0
0	0.9999992847442627
1	0.9999978542327881
0	0.9933704137802124
1	0.9996658563613892
1	0.2854558229446411
1	1.0
1	0.9950384497642517
1	0.9999762773513794
0	0.9437853693962097
1	0.0201832577586174
1	1.0
0	0.9851492643356323
1	0.9950516819953918
0	0.0004842456546612084
0	0.017081720754504204
0	0.9914342164993286
1	0.6632670760154724
1	0.9996757507324219
0	0.9999960660934448
1	0.9750198721885681
0	0.9513795971870422
1	0.9727088212966919
1	0.9999231100082397
1	0.9982374906539917
1	1.0
0	0.952284574508667
0	0.0008153392118401825
1	0.9999986886978149
0	6.806698706895986e-07
1	0.9938890933990479
1	0.9999980926513672
1	1.0
1	0.29858407378196716
0	0.7889204025268555
0	0.8974973559379578
0	0.05173327773809433
1	0.9999998807907104
1	1.0
0	0.9983575940132141
0	0.9999978542327881
0	0.00047605190775357187
1	0.9263598322868347
0	0.9999998807907104
1	0.9008270502090454
0	0.8795415163040161
1	0.9999994039535522
1	0.996957540512085
1	0.9999978542327881
1	0.9931501746177673
0	0.0007755394908599555
0	0.9999995231628418
1	0.2851662039756775
1	0.9997934699058533
1	0.058832455426454544
0	0.9998235106468201
1	0.9997091889381409
1	0.9999263286590576
0	0.0018809536704793572
0	0.00400790199637413
0	0.06676922738552094
1	0.9905783534049988
1	0.5602682828903198
1	0.9999990463256836
