label	pred(score)
0	0.9904946088790894
1	0.004454636946320534
1	0.9999995231628418
0	0.9826052188873291
0	0.9543693661689758
0	0.374952107667923
1	0.9999979734420776
1	0.9953108429908752
1	0.9999901056289673
1	0.2110847383737564
1	0.9999997615814209
0	0.0016911026323214173
1	0.9998332262039185
0	0.9999998807907104
1	0.9993988275527954
1	0.9078800082206726
1	0.999997615814209
1	0.9999910593032837
0	0.9999258518218994
1	0.9998008608818054
0	0.9753949046134949
1	0.9973758459091187
1	0.3689584732055664
1	0.9999996423721313
1	0.9488523602485657
1	0.9999029636383057
0	0.725555956363678
1	0.05307597294449806
1	0.999993085861206
0	0.9413647055625916
1	0.9696446061134338
0	0.005224058870226145
0	0.10577119886875153
0	0.9885539412498474
1	0.5059519410133362
1	0.9955700039863586
0	0.9996680021286011
1	0.9026457071304321
0	0.8908089399337769
1	0.9276216626167297
1	0.9993557333946228
1	0.95977783203125
1	0.9999988079071045
0	0.550857424736023
0	0.007164429873228073
1	0.9998821020126343
0	8.049602911341935e-05
1	0.9822703003883362
1	0.9999358654022217
1	0.9999998807907104
1	0.6379743218421936
0	0.6227641105651855
0	0.9384551048278809
0	0.18202745914459229
1	0.99998939037323
1	1.0
0	0.9772872924804688
0	0.9998008608818054
0	0.0014128193724900484
1	0.8775245547294617
0	0.9999963045120239
1	0.5565580725669861
0	0.7881975769996643
1	0.9999547004699707
1	0.9672279953956604
1	0.9998008608818054
1	0.9734086394309998
0	0.0005476021906360984
0	0.9999303817749023
1	0.5737195611000061
1	0.9951049089431763
1	0.305883526802063
0	0.9802951216697693
1	0.9960976839065552
1	0.9987481832504272
0	0.0030888256151229143
0	0.05376889556646347
0	0.10001658648252487
1	0.9605094194412231
1	0.47047221660614014
1	0.9998012185096741
