label	pred(score)
0	0.9922415018081665
1	0.024365831166505814
1	0.9999973773956299
0	0.9697850942611694
0	0.8382959365844727
0	0.26214832067489624
1	0.9999898672103882
1	0.9833096861839294
1	0.9999078512191772
1	0.20924438536167145
1	0.9999992847442627
0	0.0044145225547254086
1	0.9991911053657532
0	0.9999980926513672
1	0.999665379524231
1	0.8934493064880371
1	0.9999868869781494
1	0.9999434947967529
0	0.9997010231018066
1	0.9997493624687195
0	0.9475516080856323
1	0.9934843182563782
1	0.3794836699962616
1	0.9999988079071045
1	0.9282860159873962
1	0.9995984435081482
0	0.8946365714073181
1	0.23648931086063385
1	0.9999880790710449
0	0.93110191822052
1	0.9584054946899414
0	0.014479771256446838
0	0.1527707278728485
0	0.979189395904541
1	0.7250369191169739
1	0.9988319277763367
0	0.9990555644035339
1	0.7855607271194458
0	0.9187080264091492
1	0.9095072150230408
1	0.9986756443977356
1	0.9422820210456848
1	0.9999942779541016
0	0.3413527309894562
0	0.020801931619644165
1	0.9997397065162659
0	0.0006512728868983686
1	0.9658539891242981
1	0.9998370409011841
1	0.9999997615814209
1	0.860274076461792
0	0.5920124650001526
0	0.928534984588623
0	0.27118659019470215
1	0.9999310970306396
1	0.9999998807907104
0	0.9660454392433167
0	0.9997493624687195
0	0.008718973025679588
1	0.7992071509361267
0	0.9999804496765137
1	0.6408528089523315
0	0.6141648292541504
1	0.9999715089797974
1	0.9559897184371948
1	0.9997493624687195
1	0.9645574688911438
0	0.0035943302791565657
0	0.9995599389076233
1	0.551668643951416
1	0.9915267825126648
1	0.48126161098480225
0	0.9956580400466919
1	0.9827864170074463
1	0.9941501617431641
0	0.00488617829978466
0	0.25308600068092346
0	0.11335544288158417
1	0.8929306864738464
1	0.6938912272453308
1	0.9995906949043274
