label	pred(score)
0	0.9983221888542175
1	0.0001168986054835841
1	1.0
0	0.9961534142494202
0	0.9964659214019775
0	0.9704317450523376
1	1.0
1	0.999901533126831
1	1.0
1	0.15550199151039124
1	1.0
0	5.119966226629913e-05
1	0.9999982118606567
0	1.0
1	0.9999756813049316
1	0.976212739944458
1	1.0
1	1.0
0	0.9999995231628418
1	0.9999972581863403
0	0.9946231842041016
1	0.999722421169281
1	0.29191669821739197
1	1.0
1	0.9958792924880981
1	0.9999772310256958
0	0.94502854347229
1	0.014787019230425358
1	1.0
0	0.9865996837615967
1	0.9947927594184875
0	0.00034727546153590083
0	0.011276701465249062
0	0.9936855435371399
1	0.6388137340545654
1	0.9994797110557556
0	0.9999973773956299
1	0.9835758805274963
0	0.9492301344871521
1	0.97440505027771
1	0.9999345541000366
1	0.9985268115997314
1	1.0
0	0.9598960876464844
0	0.0007604202255606651
1	0.9999991655349731
0	4.0807640289131086e-07
1	0.9946289658546448
1	0.9999984502792358
1	1.0
1	0.2769036293029785
0	0.7836379408836365
0	0.8989769816398621
0	0.04831637814640999
1	1.0
1	1.0
0	0.9985249638557434
0	0.9999972581863403
0	0.00034659841912798584
1	0.9309203624725342
0	0.9999998807907104
1	0.9070149064064026
0	0.8887814283370972
1	0.9999992847442627
1	0.9973688125610352
1	0.9999972581863403
1	0.9942106008529663
0	0.000777033856138587
0	0.9999996423721313
1	0.3230265974998474
1	0.9998399019241333
1	0.0483572892844677
0	0.9997915625572205
1	0.9997988343238831
1	0.9999566078186035
0	0.001229282934218645
0	0.003033413551747799
0	0.0556597039103508
1	0.9924098253250122
1	0.5082175135612488
1	0.9999992847442627
