label	pred(score)
0	0.9971278309822083
1	0.0003518958983477205
1	1.0
0	0.9973599314689636
0	0.9937487840652466
0	0.9089076519012451
1	0.9999998807907104
1	0.9998090863227844
1	0.9999998807907104
1	0.22516489028930664
1	1.0
0	0.0001801488979253918
1	0.9999934434890747
0	1.0
1	0.9999263286590576
1	0.968289315700531
1	1.0
1	0.9999997615814209
0	0.9999983310699463
1	0.99998939037323
0	0.9878084659576416
1	0.9994414448738098
1	0.35869789123535156
1	1.0
1	0.9914935827255249
1	0.9999735355377197
0	0.9104796051979065
1	0.025113219395279884
1	0.9999998807907104
0	0.9759859442710876
1	0.9906125068664551
0	0.0008206801139749587
0	0.035864219069480896
0	0.9971421360969543
1	0.6132965683937073
1	0.9992864727973938
0	0.9999936819076538
1	0.9685786962509155
0	0.9462348818778992
1	0.9670092463493347
1	0.9998898506164551
1	0.9969788789749146
1	1.0
0	0.9226189851760864
0	0.0025223358534276485
1	0.9999963045120239
0	1.9607859940151684e-06
1	0.9935177564620972
1	0.9999934434890747
1	1.0
1	0.3411894142627716
0	0.7628139853477478
0	0.9156530499458313
0	0.13232651352882385
1	0.9999997615814209
1	1.0
0	0.9974240064620972
0	0.99998939037323
0	0.0006248013232834637
1	0.9310319423675537
0	0.9999997615814209
1	0.8566290140151978
0	0.8945871591567993
1	0.9999980926513672
1	0.9938732385635376
1	0.99998939037323
1	0.9924363493919373
0	0.000724632409401238
0	0.9999990463256836
1	0.3070269823074341
1	0.9996435642242432
1	0.07895559817552567
0	0.9997100234031677
1	0.9995087385177612
1	0.9998824596405029
0	0.001848875661380589
0	0.006077631842344999
0	0.06398113816976547
1	0.9898624420166016
1	0.5315570831298828
1	0.9999973773956299
