label	pred(score)
0	0.9973517656326294
1	0.00023331107513513416
1	1.0
0	0.9968023300170898
0	0.9941660165786743
0	0.9492761492729187
1	1.0
1	0.9998828172683716
1	1.0
1	0.17827561497688293
1	1.0
0	0.00011097693641204387
1	0.9999953508377075
0	1.0
1	0.9999626874923706
1	0.9682808518409729
1	1.0
1	0.9999998807907104
0	0.999998927116394
1	0.9999947547912598
0	0.989030659198761
1	0.9995604157447815
1	0.264476478099823
1	1.0
1	0.9923449158668518
1	0.9999721050262451
0	0.9273098111152649
1	0.019819190725684166
1	0.9999998807907104
0	0.980708658695221
1	0.9932821989059448
0	0.000555880309548229
0	0.02682361751794815
0	0.9878761768341064
1	0.6327069401741028
1	0.9994761347770691
0	0.9999933242797852
1	0.9689913988113403
0	0.9411859512329102
1	0.9686574339866638
1	0.9999023675918579
1	0.9976420998573303
1	1.0
0	0.9251675605773926
0	0.0010185226565226912
1	0.999997615814209
0	9.761662340679322e-07
1	0.9931758046150208
1	0.9999927282333374
1	1.0
1	0.2916402220726013
0	0.763247013092041
0	0.9062719345092773
0	0.065516397356987
1	0.9999998807907104
1	1.0
0	0.9978341460227966
0	0.9999947547912598
0	0.0005344635574147105
1	0.9264121055603027
0	0.9999998807907104
1	0.8751077651977539
0	0.8668770790100098
1	0.999998927116394
1	0.9959753155708313
1	0.9999947547912598
1	0.9919537901878357
0	0.0006152976420708001
0	0.9999992847442627
1	0.26763981580734253
1	0.999700665473938
1	0.056245774030685425
0	0.9997829794883728
1	0.9995899796485901
1	0.9998927116394043
0	0.0014354385202750564
0	0.004450724460184574
0	0.05915742740035057
1	0.9884107112884521
1	0.5359601974487305
1	0.9999982118606567
