label	pred(score)
0	0.9975982308387756
1	0.0005749820847995579
1	1.0
0	0.9976943135261536
0	0.9933527708053589
0	0.8947609066963196
1	0.9999998807907104
1	0.9997127652168274
1	0.9999998807907104
1	0.28575384616851807
1	1.0
0	0.0002810685255099088
1	0.9999902248382568
0	1.0
1	0.9999597072601318
1	0.9680817127227783
1	1.0
1	0.9999997615814209
0	0.999997615814209
1	0.9999884366989136
0	0.9885227680206299
1	0.9993504881858826
1	0.42787501215934753
1	1.0
1	0.9920811653137207
1	0.9999756813049316
0	0.918855607509613
1	0.039934005588293076
1	0.9999997615814209
0	0.9755274057388306
1	0.9903157353401184
0	0.0011978340335190296
0	0.0722602978348732
0	0.9960980415344238
1	0.6475744247436523
1	0.9994348883628845
0	0.9999891519546509
1	0.9668813943862915
0	0.9504038095474243
1	0.9679210782051086
1	0.9998801946640015
1	0.9963899254798889
1	1.0
0	0.8883126974105835
0	0.002914578653872013
1	0.9999938011169434
0	4.2918127292068675e-06
1	0.9934195876121521
1	0.9999903440475464
1	1.0
1	0.42276811599731445
0	0.7633616328239441
0	0.9316473603248596
0	0.14352670311927795
1	0.9999996423721313
1	1.0
0	0.9971628785133362
0	0.9999884366989136
0	0.0008401008672080934
1	0.9420333504676819
0	0.9999997615814209
1	0.8552073836326599
0	0.902758777141571
1	0.9999978542327881
1	0.9934890270233154
1	0.9999884366989136
1	0.9910385608673096
0	0.0009128489182330668
0	0.9999982118606567
1	0.4421968460083008
1	0.9995889067649841
1	0.10585048794746399
0	0.9996076226234436
1	0.999476969242096
1	0.9998288154602051
0	0.0025578325148671865
0	0.011750851757824421
0	0.07315932214260101
1	0.9880529642105103
1	0.5796509981155396
1	0.9999955892562866
