label	pred(score)
0	0.9985418319702148
1	0.00020240717276465148
1	1.0
0	0.9958910942077637
0	0.9966629147529602
0	0.9716081023216248
1	1.0
1	0.999884843826294
1	1.0
1	0.1811908632516861
1	1.0
0	8.004326082300395e-05
1	0.9999977350234985
0	1.0
1	0.999984622001648
1	0.9774479866027832
1	1.0
1	1.0
0	0.9999994039535522
1	0.9999980926513672
0	0.9944658875465393
1	0.9996954202651978
1	0.32890692353248596
1	1.0
1	0.9960907101631165
1	0.9999812841415405
0	0.9524112939834595
1	0.02056167833507061
1	1.0
0	0.9866790175437927
1	0.9954081177711487
0	0.0004671617061831057
0	0.019024981185793877
0	0.9930271506309509
1	0.6822251677513123
1	0.99970942735672
0	0.9999969005584717
1	0.9799129962921143
0	0.9545937180519104
1	0.9745215177536011
1	0.9999334812164307
1	0.9985485672950745
1	1.0
0	0.9603561162948608
0	0.0009149676188826561
1	0.999998927116394
0	7.209093837445835e-07
1	0.9944739937782288
1	0.9999983310699463
1	1.0
1	0.32501181960105896
0	0.8004897236824036
0	0.9085040092468262
0	0.05757245048880577
1	0.9999998807907104
1	1.0
0	0.9985200762748718
0	0.9999980926513672
0	0.0005910697509534657
1	0.9385067820549011
0	0.9999998807907104
1	0.9107024669647217
0	0.8937264084815979
1	0.9999995231628418
1	0.9971611499786377
1	0.9999980926513672
1	0.9940553903579712
0	0.0009447203483432531
0	0.9999996423721313
1	0.3207699656486511
1	0.9998230338096619
1	0.05866415053606033
0	0.9998455047607422
1	0.9997560381889343
1	0.9999401569366455
0	0.0017501533729955554
0	0.004780285060405731
0	0.06704185158014297
1	0.9915959239006042
1	0.6041222810745239
1	0.9999992847442627
