label	pred(score)
0	0.9966753721237183
1	0.0016215314390137792
1	0.9999998807907104
0	0.9838738441467285
0	0.9771082401275635
0	0.522494375705719
1	0.9999992847442627
1	0.9980520009994507
1	0.9999980926513672
1	0.2675747573375702
1	1.0
0	0.000824608956463635
1	0.9999312162399292
0	1.0
1	0.9997105002403259
1	0.9315895438194275
1	0.9999996423721313
1	0.9999977350234985
0	0.9999854564666748
1	0.999909520149231
0	0.9607499837875366
1	0.998264491558075
1	0.24942198395729065
1	0.9999998807907104
1	0.9721388220787048
1	0.9999063014984131
0	0.8599114418029785
1	0.03273065388202667
1	0.9999982118606567
0	0.959063708782196
1	0.9731937646865845
0	0.002617164282128215
0	0.09803980588912964
0	0.9944382905960083
1	0.5204855799674988
1	0.9963617920875549
0	0.9999239444732666
1	0.9285033345222473
0	0.9339237809181213
1	0.9443554282188416
1	0.9996635913848877
1	0.9791938662528992
1	0.9999997615814209
0	0.592971920967102
0	0.0072009670548141
1	0.9999608993530273
0	1.3163777111913078e-05
1	0.987185537815094
1	0.9999576807022095
1	1.0
1	0.46390143036842346
0	0.6452524065971375
0	0.8823972344398499
0	0.14147789776325226
1	0.9999971389770508
1	1.0
0	0.991773784160614
0	0.999909520149231
0	0.0007834219723008573
1	0.9085604548454285
0	0.9999983310699463
1	0.6606839895248413
0	0.8313366770744324
1	0.9999881982803345
1	0.9811344146728516
1	0.999909520149231
1	0.9682466387748718
0	0.0004990361048839986
0	0.9999828338623047
1	0.3352845013141632
1	0.9985288381576538
1	0.17579656839370728
0	0.9989194869995117
1	0.9982545971870422
1	0.9993014335632324
0	0.0027112001553177834
0	0.018255870789289474
0	0.07568171620368958
1	0.9636707305908203
1	0.5925559401512146
1	0.9999468326568604
