label	pred(score)
0	0.9967215657234192
1	0.00022806177730672061
1	1.0
0	0.995566189289093
0	0.9931727051734924
0	0.9320576190948486
1	1.0
1	0.9998553991317749
1	0.9999998807907104
1	0.16141676902770996
1	1.0
0	0.00011084832658525556
1	0.9999943971633911
0	1.0
1	0.9999525547027588
1	0.9651453495025635
1	1.0
1	0.9999998807907104
0	0.9999986886978149
1	0.9999938011169434
0	0.9867447018623352
1	0.999518632888794
1	0.23669035732746124
1	1.0
1	0.990529477596283
1	0.9999672174453735
0	0.915003776550293
1	0.018892979249358177
1	0.9999998807907104
0	0.9785736203193665
1	0.992416501045227
0	0.0005582303856499493
0	0.02295629121363163
0	0.9816254377365112
1	0.6036566495895386
1	0.9993933439254761
0	0.9999914169311523
1	0.9643574357032776
0	0.9364470839500427
1	0.9668007493019104
1	0.9998868703842163
1	0.9972025156021118
1	1.0
0	0.9071168303489685
0	0.0009223839733749628
1	0.9999972581863403
0	8.45544718686142e-07
1	0.992606520652771
1	0.9999909400939941
1	1.0
1	0.2568958103656769
0	0.7411521673202515
0	0.8952868580818176
0	0.053361307829618454
1	0.9999998807907104
1	1.0
0	0.9975872039794922
0	0.9999938011169434
0	0.000417065602960065
1	0.9159364104270935
0	0.9999997615814209
1	0.8631137609481812
0	0.8441944122314453
1	0.9999988079071045
1	0.9955744743347168
1	0.9999938011169434
1	0.9908333420753479
0	0.000468785670818761
0	0.9999990463256836
1	0.24170677363872528
1	0.9996592998504639
1	0.05382823944091797
0	0.9997552037239075
1	0.9995107650756836
1	0.9998791217803955
0	0.0011977837421000004
0	0.003937248606234789
0	0.05754613131284714
1	0.9869252443313599
1	0.5044528841972351
1	0.9999977350234985
