label	pred(score)
0	0.9841461777687073
1	0.05768540874123573
1	0.9999816417694092
0	0.9779466390609741
0	0.816243052482605
0	0.18858906626701355
1	0.9999679327011108
1	0.9804571270942688
1	0.999665379524231
1	0.3100548982620239
1	0.999997615814209
0	0.009456475265324116
1	0.9976558685302734
0	0.999992847442627
1	0.9992324113845825
1	0.8783991932868958
1	0.9999619722366333
1	0.9995887875556946
0	0.9993070363998413
1	0.9997838139533997
0	0.9201890230178833
1	0.9882651567459106
1	0.2518811821937561
1	0.9999949932098389
1	0.9126854538917542
1	0.9989892840385437
0	0.8558389544487
1	0.3261827230453491
1	0.9999662637710571
0	0.8986518979072571
1	0.9686328172683716
0	0.027326323091983795
0	0.15803705155849457
0	0.9577519297599792
1	0.7353407144546509
1	0.9982584118843079
0	0.9984082579612732
1	0.7995977997779846
0	0.8909943699836731
1	0.8888282179832458
1	0.997958779335022
1	0.9442223310470581
1	0.9999786615371704
0	0.2626372277736664
0	0.026538962498307228
1	0.99924635887146
0	0.0015945087652653456
1	0.9413719773292542
1	0.9994686245918274
1	0.9999990463256836
1	0.9432888031005859
0	0.6603487133979797
0	0.9316657781600952
0	0.3233661949634552
1	0.9997804760932922
1	0.9999994039535522
0	0.9526342153549194
0	0.9997838139533997
0	0.024521244689822197
1	0.8427339196205139
0	0.9999350309371948
1	0.6102453470230103
0	0.6143853068351746
1	0.9999442100524902
1	0.9223840832710266
1	0.9997838139533997
1	0.9484583139419556
0	0.004427625332027674
0	0.9992675185203552
1	0.5174939632415771
1	0.9776262640953064
1	0.5229538083076477
0	0.9914366602897644
1	0.9779694080352783
1	0.9888555407524109
0	0.00833763089030981
0	0.2745400369167328
0	0.14246122539043427
1	0.8528352975845337
1	0.6689168810844421
1	0.9991298317909241
