label	pred(score)
0	0.9890824556350708
1	0.026558715850114822
1	0.9999948740005493
0	0.9664567708969116
0	0.7835748791694641
0	0.1991226226091385
1	0.9999843835830688
1	0.979339599609375
1	0.9998377561569214
1	0.18912293016910553
1	0.9999988079071045
0	0.005034121219068766
1	0.998555600643158
0	0.999996542930603
1	0.9991156458854675
1	0.8760344386100769
1	0.9999712705612183
1	0.9997684359550476
0	0.9995513558387756
1	0.9994372725486755
0	0.9382781386375427
1	0.9915015697479248
1	0.24921481311321259
1	0.9999973773956299
1	0.8996131420135498
1	0.9992309808731079
0	0.8629793524742126
1	0.2424601912498474
1	0.9999812841415405
0	0.9151591658592224
1	0.9472715854644775
0	0.015788059681653976
0	0.13226330280303955
0	0.9691855311393738
1	0.6961649060249329
1	0.9982643723487854
0	0.9989699125289917
1	0.7710126638412476
0	0.8798976540565491
1	0.8998551368713379
1	0.9984405636787415
1	0.9375367164611816
1	0.9999908208847046
0	0.28090667724609375
0	0.017164872959256172
1	0.9996161460876465
0	0.0007525123073719442
1	0.9536789655685425
1	0.9997362494468689
1	0.9999995231628418
1	0.8513730764389038
0	0.5791787505149841
0	0.9167170524597168
0	0.24399080872535706
1	0.999893069267273
1	0.9999997615814209
0	0.9599502682685852
0	0.9994372725486755
0	0.007839793339371681
1	0.7318893074989319
0	0.9999682903289795
1	0.5541737079620361
0	0.5706860423088074
1	0.9999552965164185
1	0.9409100413322449
1	0.9994372725486755
1	0.9573119878768921
0	0.0031553066801279783
0	0.9994723200798035
1	0.47121092677116394
1	0.9880306124687195
1	0.49601274728775024
0	0.9934288859367371
1	0.9796476364135742
1	0.9915988445281982
0	0.005696106236428022
0	0.19158920645713806
0	0.10741415619850159
1	0.868901789188385
1	0.6544199585914612
1	0.9993997812271118
