label	pred(score)
0	0.9966071844100952
1	0.000760589842684567
1	1.0
0	0.9897913336753845
0	0.9877572059631348
0	0.6870920658111572
1	0.9999996423721313
1	0.9991329312324524
1	0.9999994039535522
1	0.2660500407218933
1	1.0
0	0.00046293489867821336
1	0.9999754428863525
0	1.0
1	0.9998005032539368
1	0.9473794102668762
1	0.9999998807907104
1	0.9999992847442627
0	0.9999936819076538
1	0.9999405145645142
0	0.9755226373672485
1	0.9989079236984253
1	0.30243876576423645
1	1.0
1	0.9855533242225647
1	0.9999467134475708
0	0.8553364872932434
1	0.019483083859086037
1	0.9999992847442627
0	0.9684315323829651
1	0.9812714457511902
0	0.00155174289830029
0	0.0854106917977333
0	0.9949163198471069
1	0.514328122138977
1	0.9951478838920593
0	0.9999665021896362
1	0.9501126408576965
0	0.9399523138999939
1	0.9552929401397705
1	0.9997801184654236
1	0.9896370768547058
1	0.9999998807907104
0	0.7747588157653809
0	0.004417688585817814
1	0.9999818801879883
0	5.930847692070529e-06
1	0.9906386137008667
1	0.9999793767929077
1	1.0
1	0.3485504686832428
0	0.6728630065917969
0	0.900371789932251
0	0.1398593932390213
1	0.9999988079071045
1	1.0
0	0.9945217370986938
0	0.9999405145645142
0	0.0005483224522322416
1	0.9301637411117554
0	0.9999992847442627
1	0.6784332394599915
0	0.8733351826667786
1	0.9999918937683105
1	0.9873785376548767
1	0.9999405145645142
1	0.9779273271560669
0	0.0004726318293251097
0	0.9999940395355225
1	0.351394385099411
1	0.999153733253479
1	0.12091144919395447
0	0.9982181191444397
1	0.9990554451942444
1	0.9996082186698914
0	0.0024429240729659796
0	0.012211755849421024
0	0.07179517298936844
1	0.9759629964828491
1	0.578975260257721
1	0.9999834299087524
