label	pred(score)
0	0.9971998929977417
1	0.0003938593727070838
1	1.0
0	0.997250497341156
0	0.993472695350647
0	0.8967614769935608
1	0.9999998807907104
1	0.9997683167457581
1	0.9999998807907104
1	0.2681666314601898
1	1.0
0	0.00021793035557493567
1	0.9999923706054688
0	1.0
1	0.9999333620071411
1	0.9661909341812134
1	1.0
1	0.9999997615814209
0	0.9999977350234985
1	0.9999862909317017
0	0.9873122572898865
1	0.9994115829467773
1	0.4088819622993469
1	1.0
1	0.9913116693496704
1	0.9999769926071167
0	0.9083459973335266
1	0.026908962056040764
1	0.9999998807907104
0	0.97554612159729
1	0.990813672542572
0	0.0009304631967097521
0	0.04662894457578659
0	0.9972615242004395
1	0.6030827164649963
1	0.9991834759712219
0	0.9999923706054688
1	0.9673647880554199
0	0.9506267309188843
1	0.9676123857498169
1	0.9998855590820312
1	0.996822714805603
1	1.0
0	0.9010706543922424
0	0.0030814134515821934
1	0.9999955892562866
0	2.3175703063316178e-06
1	0.9934358596801758
1	0.9999918937683105
1	1.0
1	0.36503809690475464
0	0.7641642689704895
0	0.9242885112762451
0	0.1439613699913025
1	0.9999997615814209
1	1.0
0	0.9972261786460876
0	0.9999862909317017
0	0.0006745867431163788
1	0.9399482011795044
0	0.9999997615814209
1	0.8564331531524658
0	0.8962957262992859
1	0.9999974966049194
1	0.9940779209136963
1	0.9999862909317017
1	0.9923353791236877
0	0.0007872325950302184
0	0.9999986886978149
1	0.3405073583126068
1	0.999637246131897
1	0.08776715397834778
0	0.9996053576469421
1	0.9994602799415588
1	0.9998683929443359
0	0.0018977815052494407
0	0.00820362288504839
0	0.06355664134025574
1	0.9897312521934509
1	0.5364092588424683
1	0.9999963045120239
