label	pred(score)
0	0.9652949571609497
1	0.11145509034395218
1	0.9999336004257202
0	0.9781098961830139
0	0.8041363954544067
0	0.20827093720436096
1	0.9999176263809204
1	0.967790424823761
1	0.9992026686668396
1	0.4475248157978058
1	0.9999903440475464
0	0.0248099435120821
1	0.9959999322891235
0	0.9999797344207764
1	0.9983401298522949
1	0.8772899508476257
1	0.9998539686203003
1	0.9991932511329651
0	0.9982591271400452
1	0.9997765421867371
0	0.8784888982772827
1	0.9794841408729553
1	0.32535797357559204
1	0.9999783039093018
1	0.8970282077789307
1	0.9984425902366638
0	0.7506385445594788
1	0.3796687424182892
1	0.9999241828918457
0	0.9044403433799744
1	0.9724504947662354
0	0.05484331399202347
0	0.22295208275318146
0	0.9388267993927002
1	0.7797755002975464
1	0.996354341506958
0	0.9961333274841309
1	0.7836149334907532
0	0.9084446430206299
1	0.8803202509880066
1	0.9963861703872681
1	0.9357438683509827
1	0.9999293088912964
0	0.2624955475330353
0	0.053988974541425705
1	0.9982977509498596
0	0.004326844587922096
1	0.9158259630203247
1	0.9990260601043701
1	0.999996542930603
1	0.9531429409980774
0	0.6586141586303711
0	0.9295755624771118
0	0.364594429731369
1	0.9992788434028625
1	0.9999979734420776
0	0.944087564945221
0	0.9997765421867371
0	0.05625709146261215
1	0.8538796305656433
0	0.9998319149017334
1	0.7350094318389893
0	0.5776346325874329
1	0.9998633861541748
1	0.9095536470413208
1	0.9997765421867371
1	0.9363638758659363
0	0.006698905490338802
0	0.9974023699760437
1	0.5356796979904175
1	0.9779637455940247
1	0.5848692059516907
0	0.9864757657051086
1	0.9582983255386353
1	0.9767311811447144
0	0.01665189303457737
0	0.3336332440376282
0	0.1867678463459015
1	0.8124579191207886
1	0.5977926850318909
1	0.9984719157218933
