label	pred(score)
0	0.9977278113365173
1	0.00031617001513950527
1	1.0
0	0.9977280497550964
0	0.994806706905365
0	0.9360371828079224
1	1.0
1	0.9998449087142944
1	1.0
1	0.22778445482254028
1	1.0
0	0.00015303412510547787
1	0.9999947547912598
0	1.0
1	0.9999567270278931
1	0.9701964855194092
1	1.0
1	0.9999998807907104
0	0.9999988079071045
1	0.9999936819076538
0	0.9899324178695679
1	0.9995260238647461
1	0.3761168122291565
1	1.0
1	0.9930528998374939
1	0.9999748468399048
0	0.9248835444450378
1	0.025360938161611557
1	0.9999998807907104
0	0.9806520938873291
1	0.9924517273902893
0	0.0007229080074466765
0	0.03205375745892525
0	0.9968671202659607
1	0.6505123376846313
1	0.9995059967041016
0	0.9999949932098389
1	0.9728321433067322
0	0.9511961340904236
1	0.9699186086654663
1	0.9999085664749146
1	0.9974480867385864
1	1.0
0	0.93479323387146
0	0.002108169486746192
1	0.9999972581863403
0	1.647266003601544e-06
1	0.9940057992935181
1	0.9999948740005493
1	1.0
1	0.35451972484588623
0	0.783247172832489
0	0.916297435760498
0	0.1201435998082161
1	0.9999998807907104
1	1.0
0	0.9977664947509766
0	0.9999936819076538
0	0.0007800987223163247
1	0.9303656220436096
0	0.9999998807907104
1	0.8817559480667114
0	0.8900142908096313
1	0.9999988079071045
1	0.9952220320701599
1	0.9999936819076538
1	0.9931918978691101
0	0.0007665305165573955
0	0.9999992847442627
1	0.3356854021549225
1	0.9997233748435974
1	0.0752454623579979
0	0.999782145023346
1	0.9995809197425842
1	0.9998995065689087
0	0.002109728055074811
0	0.0068283649161458015
0	0.06516768038272858
1	0.9901934266090393
1	0.5691842436790466
1	0.9999982118606567
