label	pred(score)
0	0.9955136179924011
1	0.0008989404886960983
1	0.9999998807907104
0	0.977579653263092
0	0.9742452502250671
0	0.48149049282073975
1	0.9999994039535522
1	0.9980151653289795
1	0.9999980926513672
1	0.20699334144592285
1	1.0
0	0.0005706935771740973
1	0.9999302625656128
0	1.0
1	0.9995288848876953
1	0.9207042455673218
1	0.9999995231628418
1	0.9999978542327881
0	0.9999877214431763
1	0.9998806715011597
0	0.9541283845901489
1	0.9983269572257996
1	0.16762197017669678
1	0.9999998807907104
1	0.9666934609413147
1	0.9998825788497925
0	0.8283160328865051
1	0.020241105929017067
1	0.9999984502792358
0	0.9558345675468445
1	0.9731174111366272
0	0.001798463985323906
0	0.07022800296545029
0	0.9881792068481445
1	0.4391045570373535
1	0.9930382370948792
0	0.9999215602874756
1	0.9184950590133667
0	0.921886146068573
1	0.9417693614959717
1	0.9996525049209595
1	0.980741560459137
1	0.9999998807907104
0	0.5887070298194885
0	0.00425880728289485
1	0.9999649524688721
0	6.129607754701283e-06
1	0.9857286810874939
1	0.9999493360519409
1	1.0
1	0.3293554484844208
0	0.6121963262557983
0	0.8628085851669312
0	0.09651680290699005
1	0.9999973773956299
1	1.0
0	0.9918975830078125
0	0.9998806715011597
0	0.0004177932278253138
1	0.8946462869644165
0	0.9999983310699463
1	0.5903851389884949
0	0.7929377555847168
1	0.9999865293502808
1	0.9809765219688416
1	0.9998806715011597
1	0.9639575481414795
0	0.0003015556139871478
0	0.9999853372573853
1	0.24158412218093872
1	0.9985016584396362
1	0.12855814397335052
0	0.996320366859436
1	0.9983184337615967
1	0.9992766976356506
0	0.001450920244678855
0	0.009677059017121792
0	0.05958656966686249
1	0.9584054946899414
1	0.5438858866691589
1	0.9999598264694214
