label	pred(score)
0	0.9977738261222839
1	0.0008909755269996822
1	1.0
0	0.9948806762695312
0	0.9918853044509888
0	0.811326265335083
1	0.9999997615814209
1	0.9995110034942627
1	0.9999996423721313
1	0.32745805382728577
1	1.0
0	0.0004526533593889326
1	0.999984860420227
0	1.0
1	0.9999315738677979
1	0.9609416127204895
1	1.0
1	0.9999996423721313
0	0.9999964237213135
1	0.9999816417694092
0	0.983858048915863
1	0.9991633892059326
1	0.41312888264656067
1	1.0
1	0.9909624457359314
1	0.9999736547470093
0	0.9235438704490662
1	0.028072044253349304
1	0.9999996423721313
0	0.9765235781669617
1	0.9872711300849915
0	0.0015900884754955769
0	0.11283732205629349
0	0.9964259266853333
1	0.6310397386550903
1	0.9983752965927124
0	0.9999808073043823
1	0.967011034488678
0	0.9491691589355469
1	0.963167130947113
1	0.9998434782028198
1	0.9940709471702576
1	1.0
0	0.8522575497627258
0	0.004447015933692455
1	0.9999884366989136
0	7.079952411004342e-06
1	0.992435872554779
1	0.9999867677688599
1	1.0
1	0.4581763744354248
0	0.7420122027397156
0	0.9220317602157593
0	0.17155610024929047
1	0.9999992847442627
1	1.0
0	0.9961762428283691
0	0.9999816417694092
0	0.0010893133003264666
1	0.9459165930747986
0	0.9999995231628418
1	0.7427154183387756
0	0.9046378135681152
1	0.9999970197677612
1	0.9911847710609436
1	0.9999816417694092
1	0.9854715466499329
0	0.000890728086233139
0	0.9999967813491821
1	0.4190373122692108
1	0.9993446469306946
1	0.12080660462379456
0	0.9995934367179871
1	0.999320387840271
1	0.9997335076332092
0	0.0040588462725281715
0	0.017649851739406586
0	0.0808631107211113
1	0.9826964139938354
1	0.6444311738014221
1	0.9999924898147583
