label	pred(score)
0	0.9986353516578674
1	0.00015171906852629036
1	1.0
0	0.996491014957428
0	0.9967533946037292
0	0.9718047380447388
1	1.0
1	0.9998805522918701
1	1.0
1	0.175994873046875
1	1.0
0	6.174368172651157e-05
1	0.9999979734420776
0	1.0
1	0.999984622001648
1	0.9772694110870361
1	1.0
1	1.0
0	0.9999995231628418
1	0.9999982118606567
0	0.9949182868003845
1	0.9997162222862244
1	0.3353273570537567
1	1.0
1	0.996324360370636
1	0.9999805688858032
0	0.953048586845398
1	0.018645144999027252
1	1.0
0	0.9870023727416992
1	0.9950897693634033
0	0.0004037903272546828
0	0.015803854912519455
0	0.9939947724342346
1	0.6721765995025635
1	0.999688982963562
0	0.9999971389770508
1	0.9815219640731812
0	0.9544922709465027
1	0.974481999874115
1	0.9999371767044067
1	0.9986283779144287
1	1.0
0	0.9595017433166504
0	0.000890823663212359
1	0.9999990463256836
0	5.786226893178537e-07
1	0.9944585561752319
1	0.9999985694885254
1	1.0
1	0.3311131000518799
0	0.7998408675193787
0	0.906663179397583
0	0.05349787697196007
1	1.0
1	1.0
0	0.9985742568969727
0	0.9999982118606567
0	0.0005192920216359198
1	0.9363416433334351
0	0.9999998807907104
1	0.9121811985969543
0	0.8932391405105591
1	0.9999995231628418
1	0.9973269701004028
1	0.9999982118606567
1	0.9944453835487366
0	0.0010522527154535055
0	0.9999996423721313
1	0.30340519547462463
1	0.9998348951339722
1	0.05459848791360855
0	0.9997603297233582
1	0.9997802376747131
1	0.9999508857727051
0	0.001498027122579515
0	0.004649728536605835
0	0.05562051758170128
1	0.9925438165664673
1	0.5717165470123291
1	0.9999992847442627
