label	pred(score)
0	0.9965654015541077
1	0.0009461553418077528
1	0.9999998807907104
0	0.9859939813613892
0	0.9792500138282776
0	0.5743678212165833
1	0.9999994039535522
1	0.9983205199241638
1	0.9999986886978149
1	0.23737068474292755
1	1.0
0	0.0005802343948744237
1	0.9999459981918335
0	1.0
1	0.9997227787971497
1	0.9321892857551575
1	0.9999997615814209
1	0.9999985694885254
0	0.9999914169311523
1	0.9999328851699829
0	0.9664756059646606
1	0.9985666871070862
1	0.21556740999221802
1	0.9999998807907104
1	0.9754393696784973
1	0.999907374382019
0	0.8622147440910339
1	0.02316691353917122
1	0.9999988079071045
0	0.9613567590713501
1	0.9768823385238647
0	0.0018193480791524053
0	0.08695919811725616
0	0.9927254915237427
1	0.48268458247184753
1	0.9955073595046997
0	0.9999440908432007
1	0.9334945678710938
0	0.9339184761047363
1	0.9475336074829102
1	0.9997264742851257
1	0.9840732216835022
1	0.9999998807907104
0	0.6443849205970764
0	0.0048171100206673145
1	0.9999715089797974
0	7.354516583291115e-06
1	0.9874439835548401
1	0.9999679327011108
1	1.0
1	0.39071962237358093
0	0.6447412371635437
0	0.8814398050308228
0	0.1184132918715477
1	0.9999978542327881
1	1.0
0	0.9931239485740662
0	0.9999328851699829
0	0.0005355809116736054
1	0.9088017344474792
0	0.9999988079071045
1	0.6419684290885925
0	0.8338555693626404
1	0.9999910593032837
1	0.9832838773727417
1	0.9999328851699829
1	0.9712428450584412
0	0.0003958045272156596
0	0.9999901056289673
1	0.28247252106666565
1	0.9988924860954285
1	0.1405482441186905
0	0.9967367053031921
1	0.9985964894294739
1	0.9994007349014282
0	0.0021845242008566856
0	0.013393989764153957
0	0.06128675863146782
1	0.9639617204666138
1	0.5896620750427246
1	0.9999707937240601
