label	pred(score)
0	0.9970756769180298
1	0.0008265229989774525
1	1.0
0	0.9917859435081482
0	0.9897136688232422
0	0.7432225346565247
1	0.9999997615814209
1	0.9993106126785278
1	0.9999995231628418
1	0.29140958189964294
1	1.0
0	0.00046567185199819505
1	0.999980092048645
0	1.0
1	0.9998726844787598
1	0.9545650482177734
1	0.9999998807907104
1	0.9999995231628418
0	0.9999948740005493
1	0.9999626874923706
0	0.979422390460968
1	0.9990192651748657
1	0.35303494334220886
1	1.0
1	0.9887003302574158
1	0.9999630451202393
0	0.8935034275054932
1	0.02300930768251419
1	0.9999995231628418
0	0.9729897975921631
1	0.9836107492446899
0	0.001575266825966537
0	0.09784527122974396
0	0.9957301020622253
1	0.5623851418495178
1	0.9968812465667725
0	0.999972939491272
1	0.9589067101478577
0	0.9433984756469727
1	0.9590959548950195
1	0.9998099207878113
1	0.991717517375946
1	1.0
0	0.8132450580596924
0	0.004325322341173887
1	0.9999847412109375
0	6.553098955919268e-06
1	0.9915942549705505
1	0.9999827146530151
1	1.0
1	0.3943500816822052
0	0.6994122862815857
0	0.909401535987854
0	0.158290833234787
1	0.999998927116394
1	1.0
0	0.9952717423439026
0	0.9999626874923706
0	0.0007605209248140454
1	0.9372354745864868
0	0.9999994039535522
1	0.7074778079986572
0	0.8898340463638306
1	0.9999945163726807
1	0.9891749620437622
1	0.9999626874923706
1	0.9810351729393005
0	0.0006059206207282841
0	0.9999951124191284
1	0.3892199397087097
1	0.9992129802703857
1	0.11787860840559006
0	0.9991130232810974
1	0.9991828799247742
1	0.9996621608734131
0	0.003128248965367675
0	0.01459530834108591
0	0.0771181732416153
1	0.9785610437393188
1	0.6031072735786438
1	0.9999872446060181
