label	pred(score)
0	0.998431384563446
1	0.0002712417335715145
1	1.0
0	0.9984632730484009
0	0.9958052635192871
0	0.9617541432380676
1	1.0
1	0.9998536109924316
1	1.0
1	0.2138713002204895
1	1.0
0	0.00011445303971413523
1	0.9999966621398926
0	1.0
1	0.9999794960021973
1	0.974886417388916
1	1.0
1	0.9999998807907104
0	0.9999994039535522
1	0.9999967813491821
0	0.9931017160415649
1	0.9996308088302612
1	0.3401302695274353
1	1.0
1	0.99544358253479
1	0.9999796152114868
0	0.9501547813415527
1	0.02378368005156517
1	1.0
0	0.9840923547744751
1	0.9942060708999634
0	0.0005815071635879576
0	0.021025104448199272
0	0.9955022931098938
1	0.691146194934845
1	0.9997015595436096
0	0.9999959468841553
1	0.9768244624137878
0	0.9505736231803894
1	0.9726583361625671
1	0.9999260902404785
1	0.9981643557548523
1	1.0
0	0.9490607976913452
0	0.001297073089517653
1	0.9999983310699463
0	1.0978387763316277e-06
1	0.9943363070487976
1	0.9999983310699463
1	1.0
1	0.3749341070652008
0	0.8034886717796326
0	0.9236965775489807
0	0.08074162900447845
1	0.9999998807907104
1	1.0
0	0.9983450174331665
0	0.9999967813491821
0	0.0008072482305578887
1	0.9346094727516174
0	0.9999998807907104
1	0.8974142074584961
0	0.9010043144226074
1	0.9999994039535522
1	0.9962629675865173
1	0.9999967813491821
1	0.9935874938964844
0	0.001038936898112297
0	0.9999995231628418
1	0.3208836317062378
1	0.9997788071632385
1	0.06738032400608063
0	0.999805748462677
1	0.9997212290763855
1	0.999923586845398
0	0.002297456143423915
0	0.006497060414403677
0	0.06756918877363205
1	0.9912464022636414
1	0.6122872233390808
1	0.9999990463256836
