label	pred(score)
0	0.9983221888542175
1	0.0002638624864630401
1	1.0
0	0.9982542395591736
0	0.9956868290901184
0	0.9559106230735779
1	1.0
1	0.9998519420623779
1	1.0
1	0.21427926421165466
1	1.0
0	0.00011661337339319289
1	0.999996542930603
0	1.0
1	0.9999785423278809
1	0.9732335805892944
1	1.0
1	0.9999998807907104
0	0.9999992847442627
1	0.999996542930603
0	0.9922962784767151
1	0.9996170997619629
1	0.3388236463069916
1	1.0
1	0.9950597286224365
1	0.9999794960021973
0	0.9476026296615601
1	0.02304077334702015
1	1.0
0	0.983482837677002
1	0.9940981864929199
0	0.0005843290127813816
0	0.02115626633167267
0	0.9943464398384094
1	0.6836304664611816
1	0.9996620416641235
0	0.9999954700469971
1	0.9753587245941162
0	0.9500319361686707
1	0.9718739986419678
1	0.9999220371246338
1	0.9980796575546265
1	1.0
0	0.9455499649047852
0	0.0013420634204521775
1	0.9999982118606567
0	1.0440583082527155e-06
1	0.9941622614860535
1	0.9999974966049194
1	1.0
1	0.36689361929893494
0	0.7966879606246948
0	0.9227695465087891
0	0.07849536091089249
1	0.9999998807907104
1	1.0
0	0.998246431350708
0	0.999996542930603
0	0.0007907113176770508
1	0.9345033764839172
0	0.9999998807907104
1	0.8947552442550659
0	0.897258996963501
1	0.9999992847442627
1	0.996113657951355
1	0.999996542930603
1	0.9933335185050964
0	0.000996894552372396
0	0.9999995231628418
1	0.31052741408348083
1	0.9997662901878357
1	0.06368109583854675
0	0.9997987151145935
1	0.9996994733810425
1	0.9999183416366577
0	0.0020459573715925217
0	0.006366236601024866
0	0.06414646655321121
1	0.9908807277679443
1	0.6047025322914124
1	0.999998927116394
