label	pred(score)
0	0.9970468878746033
1	0.00022902514319866896
1	1.0
0	0.9962676167488098
0	0.993736743927002
0	0.9430567622184753
1	1.0
1	0.9998730421066284
1	0.9999998807907104
1	0.1698899120092392
1	1.0
0	0.00011107962927781045
1	0.9999949932098389
0	1.0
1	0.9999561309814453
1	0.9667546153068542
1	1.0
1	0.9999998807907104
0	0.9999988079071045
1	0.9999940395355225
0	0.9880115389823914
1	0.9995419979095459
1	0.25165098905563354
1	1.0
1	0.9914321899414062
1	0.9999703168869019
0	0.9208276271820068
1	0.019109390676021576
1	0.9999998807907104
0	0.9797321557998657
1	0.9928915500640869
0	0.0005538925179280341
0	0.024656666442751884
0	0.9857001304626465
1	0.6136666536331177
1	0.999408483505249
0	0.9999926090240479
1	0.9658755660057068
0	0.9387718439102173
1	0.9678731560707092
1	0.9998949766159058
1	0.9974809288978577
1	1.0
0	0.9183642268180847
0	0.0009717053035274148
1	0.9999974966049194
0	8.973588592198212e-07
1	0.9929308891296387
1	0.9999920129776001
1	1.0
1	0.26815006136894226
0	0.7515958547592163
0	0.9015275835990906
0	0.06028548628091812
1	0.9999998807907104
1	1.0
0	0.9977241158485413
0	0.9999940395355225
0	0.0004636016965378076
1	0.9229520559310913
0	0.9999998807907104
1	0.8684096336364746
0	0.857124388217926
1	0.9999988079071045
1	0.9957790374755859
1	0.9999940395355225
1	0.9914420247077942
0	0.0005532348295673728
0	0.9999991655349731
1	0.2557673752307892
1	0.9996834993362427
1	0.05491174757480621
0	0.9997621178627014
1	0.9995561242103577
1	0.9998867511749268
0	0.0013423055643215775
0	0.004143956582993269
0	0.05847857519984245
1	0.9878774881362915
1	0.5202980041503906
1	0.9999979734420776
