label	pred(score)
0	0.9975359439849854
1	0.0003037595306523144
1	1.0
0	0.9975294470787048
0	0.99446702003479
0	0.9275819659233093
1	1.0
1	0.9998342990875244
1	0.9999998807907104
1	0.2231537401676178
1	1.0
0	0.00015425185847561806
1	0.9999942779541016
0	1.0
1	0.9999452829360962
1	0.9689745306968689
1	1.0
1	0.9999998807907104
0	0.9999986886978149
1	0.9999922513961792
0	0.9892637133598328
1	0.9995067119598389
1	0.35678672790527344
1	1.0
1	0.9924055933952332
1	0.9999728202819824
0	0.9193859696388245
1	0.02454056218266487
1	0.9999998807907104
0	0.979066014289856
1	0.9919969439506531
0	0.0007181748514994979
0	0.030426310375332832
0	0.996624231338501
1	0.6272999048233032
1	0.9994121789932251
0	0.9999945163726807
1	0.9714585542678833
0	0.9488774538040161
1	0.9690277576446533
1	0.9999043941497803
1	0.9972944855690002
1	1.0
0	0.9298569560050964
0	0.002077645156532526
1	0.9999970197677612
0	1.5712644199084025e-06
1	0.993665874004364
1	0.9999942779541016
1	1.0
1	0.33870404958724976
0	0.7746216058731079
0	0.9145220518112183
0	0.1155400276184082
1	0.9999997615814209
1	1.0
0	0.997654914855957
0	0.9999922513961792
0	0.000713856890797615
1	0.9272405505180359
0	0.9999998807907104
1	0.8742860555648804
0	0.885380744934082
1	0.9999985694885254
1	0.9948446750640869
1	0.9999922513961792
1	0.9928033947944641
0	0.0007137476932257414
0	0.9999991655349731
1	0.32596355676651
1	0.9997128844261169
1	0.07476077228784561
0	0.9997476935386658
1	0.9995599389076233
1	0.9998939037322998
0	0.0019240627298131585
0	0.006124706007540226
0	0.0607345774769783
1	0.9897880554199219
1	0.5488370656967163
1	0.9999979734420776
