label	pred(score)
0	0.9971988201141357
1	0.0004617944359779358
1	1.0
0	0.9976861476898193
0	0.9934914708137512
0	0.8958045840263367
1	0.9999998807907104
1	0.9997377991676331
1	0.9999998807907104
1	0.2724476456642151
1	1.0
0	0.0002474236534908414
1	0.9999916553497314
0	1.0
1	0.9999392032623291
1	0.9667626023292542
1	1.0
1	0.9999997615814209
0	0.999997615814209
1	0.9999868869781494
0	0.9877106547355652
1	0.9993906021118164
1	0.44006556272506714
1	1.0
1	0.9919519424438477
1	0.999976396560669
0	0.9080678224563599
1	0.03193706274032593
1	0.9999997615814209
0	0.9768320918083191
1	0.9908374547958374
0	0.0010643282439559698
0	0.054696619510650635
0	0.9975051283836365
1	0.6311929225921631
1	0.9992338418960571
0	0.9999915361404419
1	0.9664099216461182
0	0.9523581862449646
1	0.9682742357254028
1	0.9998847246170044
1	0.9967052340507507
1	1.0
0	0.9013112187385559
0	0.0033387786243110895
1	0.9999949932098389
0	2.9053055641270475e-06
1	0.9936462640762329
1	0.9999920129776001
1	1.0
1	0.39025893807411194
0	0.7699899673461914
0	0.9285992383956909
0	0.16573075950145721
1	0.9999996423721313
1	1.0
0	0.9972755312919617
0	0.9999868869781494
0	0.0007285460014827549
1	0.9409627914428711
0	0.9999997615814209
1	0.8635396361351013
0	0.8966625332832336
1	0.9999974966049194
1	0.9936291575431824
1	0.9999868869781494
1	0.9921472668647766
0	0.0008573764353059232
0	0.9999985694885254
1	0.3774524927139282
1	0.999629020690918
1	0.0972176268696785
0	0.9995050430297852
1	0.9994415640830994
1	0.9998537302017212
0	0.0022059064358472824
0	0.009250490926206112
0	0.06892700493335724
1	0.9894456267356873
1	0.5442233681678772
1	0.9999961853027344
