label	pred(score)
0	0.9978310465812683
1	0.0009552316041663289
1	1.0
0	0.9943374991416931
0	0.9915220737457275
0	0.8083314895629883
1	0.9999997615814209
1	0.9994609951972961
1	0.9999996423721313
1	0.33089351654052734
1	1.0
0	0.0004761240561492741
1	0.999983549118042
0	1.0
1	0.9999281167984009
1	0.960420548915863
1	1.0
1	0.9999996423721313
0	0.9999963045120239
1	0.9999793767929077
0	0.9831099510192871
1	0.9991303086280823
1	0.4037257134914398
1	1.0
1	0.9910895824432373
1	0.9999725818634033
0	0.9256890416145325
1	0.028815623372793198
1	0.9999996423721313
0	0.9762327671051025
1	0.9865238070487976
0	0.0016490921843796968
0	0.11539515852928162
0	0.9964010715484619
1	0.6239948272705078
1	0.9982485771179199
0	0.9999788999557495
1	0.9660548567771912
0	0.9495881795883179
1	0.9625602960586548
1	0.9998382329940796
1	0.9935500621795654
1	1.0
0	0.8450316190719604
0	0.0046307663433253765
1	0.9999873638153076
0	7.774651749059558e-06
1	0.9923812747001648
1	0.9999860525131226
1	1.0
1	0.4602295458316803
0	0.7354985475540161
0	0.9219109416007996
0	0.17575784027576447
1	0.9999991655349731
1	1.0
0	0.9960243701934814
0	0.9999793767929077
0	0.0011417379137128592
1	0.9473158717155457
0	0.9999995231628418
1	0.7443563938140869
0	0.9016464352607727
1	0.9999967813491821
1	0.990711510181427
1	0.9999793767929077
1	0.9841671586036682
0	0.000863154127728194
0	0.9999964237213135
1	0.4307781755924225
1	0.9993348717689514
1	0.1249380111694336
0	0.9995577931404114
1	0.9992907047271729
1	0.9997084736824036
0	0.004157461691647768
0	0.018638907000422478
0	0.0840841606259346
1	0.9810016751289368
1	0.6652209758758545
1	0.9999914169311523
