label	pred(score)
0	0.9967632293701172
1	0.0006073377444408834
1	1.0
0	0.9933786392211914
0	0.9869667291641235
0	0.7671377658843994
1	0.9999997615814209
1	0.9994990825653076
1	0.9999996423721313
1	0.24974967539310455
1	1.0
0	0.000360883743269369
1	0.9999805688858032
0	1.0
1	0.9999078512191772
1	0.957025945186615
1	1.0
1	0.9999996423721313
0	0.9999957084655762
1	0.9999812841415405
0	0.9827063083648682
1	0.9991070628166199
1	0.27777016162872314
1	1.0
1	0.9890066385269165
1	0.9999475479125977
0	0.8999355435371399
1	0.04334908723831177
1	0.9999996423721313
0	0.9725174903869629
1	0.9867576956748962
0	0.00136516522616148
0	0.07863456755876541
0	0.9962361454963684
1	0.6062158942222595
1	0.9992175102233887
0	0.9999805688858032
1	0.9618269205093384
0	0.9426619410514832
1	0.9604759812355042
1	0.9998369216918945
1	0.9939451813697815
1	1.0
0	0.8401601314544678
0	0.0029198366682976484
1	0.9999887943267822
0	5.388891167967813e-06
1	0.991008460521698
1	0.999988317489624
1	1.0
1	0.42313849925994873
0	0.7258671522140503
0	0.9049472808837891
0	0.14424073696136475
1	0.9999991655349731
1	1.0
0	0.9959756731987
0	0.9999812841415405
0	0.0006812834180891514
1	0.9232385158538818
0	0.9999996423721313
1	0.8221629858016968
0	0.8916572332382202
1	0.9999969005584717
1	0.9909741282463074
1	0.9999812841415405
1	0.9843003153800964
0	0.000515532388817519
0	0.9999966621398926
1	0.335600882768631
1	0.9993153810501099
1	0.11105700582265854
0	0.9994125366210938
1	0.999269425868988
1	0.9996955394744873
0	0.0028223711997270584
0	0.008743057027459145
0	0.06676667928695679
1	0.9791248440742493
1	0.5225294828414917
1	0.9999924898147583
