label	pred(score)
0	0.9976959824562073
1	0.0002926716406363994
1	1.0
0	0.9979647397994995
0	0.9949519634246826
0	0.9369788765907288
1	1.0
1	0.9998785257339478
1	1.0
1	0.22067192196846008
1	1.0
0	0.0001425251830369234
1	0.9999955892562866
0	1.0
1	0.999957799911499
1	0.970687747001648
1	1.0
1	0.9999998807907104
0	0.9999990463256836
1	0.999994158744812
0	0.9899495840072632
1	0.9995535016059875
1	0.3645939826965332
1	1.0
1	0.9930150508880615
1	0.9999771118164062
0	0.9346011281013489
1	0.024222202599048615
1	0.9999998807907104
0	0.980703592300415
1	0.9927212595939636
0	0.0006793015054427087
0	0.03352571278810501
0	0.9967508316040039
1	0.6559119820594788
1	0.999534010887146
0	0.999995231628418
1	0.9730693697929382
0	0.9509058594703674
1	0.9700689315795898
1	0.9999105930328369
1	0.9973869919776917
1	1.0
0	0.936619758605957
0	0.0019615748897194862
1	0.9999974966049194
0	1.5258989378708065e-06
1	0.9940707087516785
1	0.9999949932098389
1	1.0
1	0.3363775610923767
0	0.7797412872314453
0	0.9141494035720825
0	0.10916571319103241
1	0.9999998807907104
1	1.0
0	0.9977974891662598
0	0.999994158744812
0	0.000687706284224987
1	0.9296164512634277
0	0.9999998807907104
1	0.8819908499717712
0	0.888544499874115
1	0.999998927116394
1	0.9955928921699524
1	0.999994158744812
1	0.993259072303772
0	0.0007613823981955647
0	0.9999994039535522
1	0.3240928649902344
1	0.9997254014015198
1	0.07326149195432663
0	0.9997919201850891
1	0.9995883107185364
1	0.9999055862426758
0	0.0021379548124969006
0	0.006522925570607185
0	0.06588556617498398
1	0.9903244972229004
1	0.5814275741577148
1	0.9999983310699463
