label	pred(score)
0	0.8987336158752441
1	0.6017361879348755
1	0.9826377034187317
0	0.8500076532363892
0	0.7195160388946533
0	0.25466206669807434
1	0.9863842129707336
1	0.7672604918479919
1	0.9198032021522522
1	0.71985924243927
1	0.9974703788757324
0	0.4954971969127655
1	0.9136077761650085
0	0.9819000959396362
1	0.9807611703872681
1	0.6843724846839905
1	0.9926855564117432
1	0.9857638478279114
0	0.797965407371521
1	0.9893087148666382
0	0.879677951335907
1	0.8001969456672668
1	0.6668006777763367
1	0.9860329031944275
1	0.5719802379608154
1	0.9754305481910706
0	0.6625415086746216
1	0.7394630908966064
1	0.9915348291397095
0	0.6566457748413086
1	0.7890071272850037
0	0.3940638303756714
0	0.33513087034225464
0	0.821387767791748
1	0.7675111293792725
1	0.970321536064148
0	0.7754045128822327
1	0.7866678833961487
0	0.7384182214736938
1	0.7052952647209167
1	0.756244957447052
1	0.6123968958854675
1	0.9680869579315186
0	0.4037466049194336
0	0.5636707544326782
1	0.9418712854385376
0	0.5321357846260071
1	0.7514629364013672
1	0.8984426259994507
1	0.9985014200210571
1	0.9065676331520081
0	0.5748894214630127
0	0.821550190448761
0	0.7845577001571655
1	0.9676932096481323
1	0.9978330731391907
0	0.7641817331314087
0	0.9893087148666382
0	0.3349953591823578
1	0.7083364725112915
0	0.9435767531394958
1	0.6051000356674194
0	0.584337055683136
1	0.9867375493049622
1	0.6517673134803772
1	0.9893087148666382
1	0.7718930840492249
0	0.0947386622428894
0	0.8733614683151245
1	0.5872325897216797
1	0.828663170337677
1	0.702006459236145
0	0.9707732796669006
1	0.9141919612884521
1	0.90268874168396
0	0.17481088638305664
0	0.4297753870487213
0	0.49765250086784363
1	0.746071457862854
1	0.6310352087020874
1	0.8453904986381531
