label	pred(score)
0	0.9984076619148254
1	0.00010384569759480655
1	1.0
0	0.9956423044204712
0	0.9968061447143555
0	0.977735161781311
1	1.0
1	0.9999194145202637
1	1.0
1	0.1598992645740509
1	1.0
0	5.0017639296129346e-05
1	0.9999985694885254
0	1.0
1	0.9999724626541138
1	0.9771875739097595
1	1.0
1	1.0
0	0.9999995231628418
1	0.9999969005584717
0	0.9949604272842407
1	0.9997408986091614
1	0.29538694024086
1	1.0
1	0.9963634610176086
1	0.9999799728393555
0	0.9465068578720093
1	0.013526943512260914
1	1.0
0	0.98710036277771
1	0.9949283599853516
0	0.0003264221013523638
0	0.011498512700200081
0	0.9952424764633179
1	0.6261492371559143
1	0.9993589520454407
0	0.9999978542327881
1	0.9880148768424988
0	0.9505941867828369
1	0.9750478863716125
1	0.9999381303787231
1	0.9986156225204468
1	1.0
0	0.9659684300422668
0	0.0008010925957933068
1	0.9999992847442627
0	3.7553911624854663e-07
1	0.9952306151390076
1	0.9999986886978149
1	1.0
1	0.27347904443740845
0	0.7976027131080627
0	0.9047675132751465
0	0.05450822412967682
1	1.0
1	1.0
0	0.9986400008201599
0	0.9999969005584717
0	0.00039392843609675765
1	0.9353861212730408
0	1.0
1	0.9149808883666992
0	0.8959552049636841
1	0.9999991655349731
1	0.9974712133407593
1	0.9999969005584717
1	0.9949095845222473
0	0.0007668155012652278
0	0.9999996423721313
1	0.4384382367134094
1	0.9998582601547241
1	0.046659525483846664
0	0.9998457431793213
1	0.9998199343681335
1	0.9999635219573975
0	0.0015047709457576275
0	0.0028421608731150627
0	0.06599006056785583
1	0.9930647015571594
1	0.47996726632118225
1	0.9999994039535522
