label	pred(score)
0	0.9952883720397949
1	0.001561137498356402
1	0.9999998807907104
0	0.9762355089187622
0	0.9704543352127075
0	0.43961450457572937
1	0.9999990463256836
1	0.9976141452789307
1	0.999997615814209
1	0.23404501378536224
1	0.9999998807907104
0	0.0008407062850892544
1	0.9999129772186279
0	1.0
1	0.9995139837265015
1	0.9241234660148621
1	0.9999994039535522
1	0.9999967813491821
0	0.9999814033508301
1	0.9998468160629272
0	0.9532435536384583
1	0.9980031847953796
1	0.21611671149730682
1	0.9999998807907104
1	0.9637195467948914
1	0.9998784065246582
0	0.814325749874115
1	0.029573921114206314
1	0.9999977350234985
0	0.9526533484458923
1	0.9680639505386353
0	0.0026437153574079275
0	0.0800495594739914
0	0.994638979434967
1	0.4710211157798767
1	0.9950641989707947
0	0.9999083280563354
1	0.9206773638725281
0	0.9213449358940125
1	0.9389496445655823
1	0.9996084570884705
1	0.9737582802772522
1	0.9999996423721313
0	0.5513997673988342
0	0.0063720522448420525
1	0.9999513626098633
0	1.1999962225672789e-05
1	0.9860219359397888
1	0.9999455213546753
1	1.0
1	0.40758979320526123
0	0.6118033528327942
0	0.8621682524681091
0	0.13743308186531067
1	0.999996542930603
1	1.0
0	0.9899250268936157
0	0.9998468160629272
0	0.0005745167727582157
1	0.8853434324264526
0	0.9999979734420776
1	0.6031299233436584
0	0.8127646446228027
1	0.999983549118042
1	0.9789059162139893
1	0.9998468160629272
1	0.9631623029708862
0	0.00038437708280980587
0	0.9999784231185913
1	0.28854966163635254
1	0.9980747699737549
1	0.17065416276454926
0	0.9985587000846863
1	0.9979153275489807
1	0.9991944432258606
0	0.0023242284078150988
0	0.014020979404449463
0	0.06952691823244095
1	0.9601027965545654
1	0.5122846961021423
1	0.9999287128448486
