label	pred(score)
0	0.9976277947425842
1	0.0008196887210942805
1	1.0
0	0.9947993755340576
0	0.991722047328949
0	0.8142215013504028
1	0.9999997615814209
1	0.9995656609535217
1	0.9999996423721313
1	0.31186139583587646
1	1.0
0	0.0004213364445604384
1	0.9999854564666748
0	1.0
1	0.999929666519165
1	0.9603143334388733
1	1.0
1	0.9999996423721313
0	0.9999964237213135
1	0.9999819993972778
0	0.9846252202987671
1	0.9991763234138489
1	0.409779816865921
1	1.0
1	0.9907694458961487
1	0.9999732971191406
0	0.9183112382888794
1	0.04259198158979416
1	0.9999996423721313
0	0.9759652614593506
1	0.987467885017395
0	0.00150859949644655
0	0.10512059181928635
0	0.9965105652809143
1	0.6304304003715515
1	0.9991563558578491
0	0.9999819993972778
1	0.966471254825592
0	0.9481444954872131
1	0.9632362723350525
1	0.9998440742492676
1	0.9942033886909485
1	1.0
0	0.8616755604743958
0	0.003929443191736937
1	0.9999890327453613
0	6.77947764415876e-06
1	0.9924375414848328
1	0.9999879598617554
1	1.0
1	0.45432087779045105
0	0.7466905117034912
0	0.9195868372917175
0	0.16775862872600555
1	0.9999992847442627
1	1.0
0	0.9962286949157715
0	0.9999819993972778
0	0.0010025802766904235
1	0.942008376121521
0	0.9999996423721313
1	0.8196610808372498
0	0.9037926197052002
1	0.9999970197677612
1	0.9912773370742798
1	0.9999819993972778
1	0.9860615730285645
0	0.0008591804653406143
0	0.9999970197677612
1	0.4198954701423645
1	0.9993504881858826
1	0.12073835730552673
0	0.9996275901794434
1	0.9993415474891663
1	0.9997416138648987
0	0.003769809380173683
0	0.016469303518533707
0	0.07704118639230728
1	0.9832316637039185
1	0.6112188100814819
1	0.9999929666519165
