label	pred(score)
0	1.0
1	1.0
1	1.533378111984174e-11
0	0.7752441167831421
1	0.6047483086585999
0	5.80814230044524e-10
1	1.0
1	0.9999977350234985
1	2.0143097572145052e-05
0	4.946132321492769e-07
1	0.9999982118606567
0	2.2797763038803342e-23
1	0.9999998807907104
0	2.6596098683912103e-16
1	0.9997310042381287
1	1.3302269319687957e-25
1	2.5580880729653144e-12
1	0.7402558922767639
1	1.0
0	1.1293862833672314e-21
1	1.405489180917349e-15
0	0.9999494552612305
1	1.0
1	1.0
1	1.1412664207455236e-05
0	0.9999998807907104
0	0.9982249140739441
1	0.998759388923645
1	0.12560676038265228
1	2.940012961971661e-07
0	7.422298915627708e-17
1	1.0
1	3.964687177283032e-21
0	1.0
0	0.00827731378376484
1	1.0
0	1.0
0	0.9992444515228271
0	6.984712114244118e-11
1	1.0
1	8.361360215314306e-11
0	0.9077293872833252
0	1.0
0	0.4119686484336853
0	1.0
0	0.9752423763275146
1	1.0
1	1.0
0	0.08938824385404587
1	1.313294205829152e-06
0	0.0001253254449693486
1	0.999996542930603
1	0.9989210367202759
0	5.941381784731536e-20
1	1.0
1	0.9994016885757446
0	1.0
0	0.9996035695075989
0	7.309760331545378e-18
0	0.00089336431119591
0	0.014824969694018364
0	6.976370436201362e-13
0	0.9999978542327881
0	0.03399054706096649
0	1.6088895154806885e-22
1	1.0
0	5.812866632481928e-09
0	5.851502490667196e-27
1	1.0
1	1.0
0	1.3560808838519733e-05
1	1.0
0	0.9999980926513672
0	1.754413807156588e-13
1	0.945578396320343
1	2.594807301647961e-05
1	0.5196279883384705
1	1.0
1	0.8233903646469116
0	1.0
1	1.0
1	0.9830013513565063
0	2.1399046090664342e-07
1	0.9999998807907104
1	1.0
1	1.0
0	0.9999994039535522
1	1.0067298286241949e-13
0	1.0
1	4.88815373955731e-07
0	2.253674438179587e-07
0	2.1973393292623947e-14
1	4.846261072088964e-05
1	1.0
0	6.074241347861059e-17
1	1.0
0	1.8237538215726268e-11
1	1.0
1	0.027425289154052734
0	0.04484060779213905
0	1.0
1	1.0
0	0.9988116025924683
0	0.002268030773848295
1	0.0006706428830511868
0	1.0
1	4.64264267066028e-05
0	1.1161342268347168e-41
1	0.00030015441006980836
0	1.1991273529687874e-09
0	2.0136106115842267e-09
