label	pred(score)
0	1.0
1	0.9999998807907104
1	0.9998428821563721
0	0.9927874207496643
1	0.9987325072288513
0	0.9936310648918152
1	0.9999992847442627
1	1.0
1	0.9664310812950134
0	7.235761131596519e-06
1	0.9999929666519165
0	0.0011281472397968173
1	0.999998927116394
0	0.03341415524482727
1	0.9999935626983643
1	0.999864935874939
1	0.9950662851333618
1	0.9998756647109985
1	0.9999997615814209
0	0.9999997615814209
1	0.14978107810020447
0	1.0
1	0.9999963045120239
1	1.0
1	0.9999995231628418
0	1.0
0	0.9999948740005493
1	0.0031261350959539413
1	0.9999998807907104
1	0.724139928817749
0	0.8317773938179016
1	0.9999998807907104
1	0.9871991276741028
0	1.0
0	0.9998455047607422
1	1.0
0	1.0
0	0.9999908208847046
0	0.003365666838362813
1	1.0
1	0.9920921921730042
0	0.9999991655349731
0	0.9999141693115234
0	0.008486118167638779
0	1.0
0	0.9999984502792358
1	1.0
1	1.0
0	0.3111186623573303
1	0.681779146194458
0	0.7948297262191772
1	0.9999967813491821
1	0.8204867243766785
0	6.20940590612129e-11
1	1.0
1	0.9999966621398926
0	1.0
0	0.9899471402168274
0	0.4522988200187683
0	0.9996833801269531
0	0.9991052746772766
0	0.07916992157697678
0	0.9999231100082397
0	0.9959412813186646
0	3.387605102034286e-05
1	1.0
0	0.01494381483644247
0	9.378126719639113e-08
1	1.0
1	1.0
0	2.1778203517897055e-05
1	0.9999998807907104
0	0.9999525547027588
0	0.0007797353318892419
1	0.9366747736930847
1	0.8157486915588379
1	0.9218242168426514
1	0.9999991655349731
1	0.999977707862854
0	1.0
1	1.0
1	0.9999107122421265
0	0.8952372670173645
1	0.9999998807907104
1	1.0
1	0.9999963045120239
0	0.9999998807907104
1	0.06362626701593399
0	1.0
1	0.9999933242797852
0	0.10598094761371613
0	0.000167613266967237
1	0.993606686592102
1	0.9999997615814209
0	0.9939969778060913
1	1.0
0	0.003994479775428772
1	1.0
1	0.9955947995185852
0	0.9999513626098633
0	1.0
1	1.0
0	0.9999717473983765
0	0.003786880522966385
1	0.9999991655349731
0	1.0
1	0.8899632692337036
0	0.00020464716362766922
1	0.9978444576263428
0	0.998087465763092
0	0.9970096349716187
