label	pred(score)
0	1.0
1	1.0
1	0.016093138605356216
0	6.398756958028983e-19
1	0.5092365145683289
0	0.9841300249099731
1	1.0
1	0.9999979734420776
1	0.1483725756406784
0	1.9001366524662444e-07
1	0.0780298113822937
0	9.124485586653464e-06
1	1.0
0	0.10740834474563599
1	0.9999997615814209
1	1.3083113117318135e-06
1	1.976452585950028e-05
1	0.9999982118606567
1	0.9999996423721313
0	0.9471043944358826
1	5.5083601182559505e-05
0	0.9999995231628418
1	0.9999995231628418
1	1.0
1	0.999900221824646
0	1.0
0	0.9995513558387756
1	1.0
1	0.9989364743232727
1	3.184520664945012e-06
0	4.158724031810834e-09
1	1.0
1	3.1691052004845233e-09
0	1.0
0	0.9957318902015686
1	1.0
0	1.0
0	0.9999995231628418
0	2.5409940818121868e-09
1	1.0
1	0.9742764830589294
0	0.999997615814209
0	1.0
0	1.402456859977974e-06
0	1.0
0	0.9999294281005859
1	1.0
1	1.0
0	9.349153515358921e-06
1	8.198745490517467e-06
0	0.031825464218854904
1	0.9999985694885254
1	0.9952870607376099
0	1.4657552949159935e-10
1	1.0
1	1.0
0	0.9999998807907104
0	0.9994801878929138
0	1.0157162932955544e-06
0	0.15292003750801086
0	0.9991539716720581
0	4.49629696959164e-05
0	0.9999995231628418
0	0.9933064579963684
0	1.1668762473198563e-13
1	1.0
0	0.04065689444541931
0	6.322798984007656e-15
1	1.0
1	1.0
0	2.656916908705398e-09
1	1.0
0	0.9988453388214111
0	4.613583951140754e-05
1	0.041161395609378815
1	0.042381200939416885
1	0.0016174305928871036
1	3.191003270330839e-05
1	1.0
0	1.0
1	1.0
1	0.9999834299087524
0	0.020251113921403885
1	1.0
1	1.0
1	1.0
0	0.9999997615814209
1	2.7877538741449825e-05
0	1.0
1	0.9473145008087158
0	0.019808609038591385
0	1.1087619711247498e-09
1	0.07421322166919708
1	1.0
0	0.9999974966049194
1	1.0
0	3.2903647024795646e-06
1	1.0
1	0.9937583208084106
0	0.9999967813491821
0	1.0
1	1.0
0	0.9998002648353577
0	1.6344733921869192e-06
1	5.57040369386641e-09
0	1.0
1	0.9997856020927429
0	3.574382782751194e-22
1	0.8932005167007446
0	0.9999891519546509
0	1.8954822735395283e-05
