label	pred(score)
0	0.9999845027923584
1	0.9999595880508423
1	0.9642829895019531
0	0.0349145270884037
1	0.6147783398628235
0	0.055282652378082275
1	0.996322512626648
1	0.999996542930603
1	0.02115865983068943
0	6.817119668767191e-08
1	0.9131254553794861
0	2.8377695571180084e-07
1	0.9995124340057373
0	3.636246401583776e-05
1	0.9985583424568176
1	0.89410799741745
1	0.178680419921875
1	0.7714889645576477
1	0.9980118274688721
0	0.9953860640525818
1	3.157445462420583e-05
0	0.9999996423721313
1	0.674726128578186
1	0.9999997615814209
1	0.9999308586120605
0	0.9999990463256836
0	0.9834666848182678
1	2.0075492557225516e-07
1	0.9997946619987488
1	0.0001715473335934803
0	0.0003105732030235231
1	0.9960862398147583
1	0.0043756989762187
0	0.9999998807907104
0	0.9697606563568115
1	1.0
0	1.0
0	0.9685113430023193
0	1.3833439879817888e-05
1	0.9999855756759644
1	0.029801204800605774
0	0.9999277591705322
0	0.06919961422681808
0	3.676323331092135e-06
0	0.9999687671661377
0	0.9994781613349915
1	0.9999990463256836
1	0.9999988079071045
0	6.182226934470236e-05
1	0.003895732806995511
0	0.0100726168602705
1	0.9922277331352234
1	0.007994360290467739
0	3.1561534527373147e-13
1	0.9999836683273315
1	0.9997699856758118
0	0.9999970197677612
0	0.8885288238525391
0	0.0007860714686103165
0	0.5004271864891052
0	0.9448575377464294
0	0.0012914574472233653
0	0.7058418989181519
0	0.11083744466304779
0	3.0253328731078e-08
1	0.9999991655349731
0	9.404629236087203e-05
0	6.596266866054634e-10
1	0.9999991655349731
1	1.0
0	5.709361161621018e-08
1	0.9999738931655884
0	0.8549615144729614
0	5.032600529375486e-05
1	0.0026083060074597597
1	0.007312131579965353
1	0.02678772434592247
1	0.0012566025834530592
1	0.9842966198921204
0	1.0
1	1.0
1	0.9794502258300781
0	0.005993439815938473
1	0.9998767375946045
1	1.0
1	0.9663061499595642
0	0.9998606443405151
1	1.8382081634626957e-06
0	1.0
1	0.9985343217849731
0	8.896123472368345e-05
0	2.4878499971237034e-07
1	0.20749007165431976
1	0.999980092048645
0	0.4699287414550781
1	1.0
0	1.3859135833627079e-05
1	1.0
1	0.9620493054389954
0	0.8788236379623413
0	0.9999986886978149
1	0.9999983310699463
0	0.9827573895454407
0	4.364806500234408e-06
1	0.9958822727203369
0	0.9999988079071045
1	0.005725684575736523
0	4.99314412039098e-09
1	0.08316643536090851
0	0.07194522768259048
0	0.1441919505596161
